nombre d'objets:4500
capacity:3116.8
obj121,9582,451,06
obj122,13380,400,00
obj123,125,903,68
obj124,13029,416,70
obj125,9125,766,26
obj126,9442,839,62
obj127,9121,467,57
obj128,5983,196,04
obj129,11730,833,14
obj130,10967,143,17
obj131,498,262,83
obj132,8376,421,61
obj133,14278,434,17
obj134,967,338,87
obj135,9712,314,21
obj136,12995,930,95
obj137,4449,813,75
obj138,614,304,19
obj139,9136,913,44
obj140,2892,734,65
obj141,10935,795,12
obj142,13502,881,44
obj143,12454,617,11
obj144,13692,425,79
obj145,14352,221,17
obj146,11880,566,67
obj147,2171,940,46
obj148,10943,308,62
obj149,9685,84,38
obj150,7162,38,65
obj151,9020,604,70
obj152,9824,901,58
obj153,8631,195,36
obj154,4821,363,57
obj155,10532,220,41
obj156,518,475,48
obj157,5157,598,38
obj158,8877,382,04
obj159,13697,775,21
obj160,12573,875,42
obj161,3522,948,15
obj162,13458,61,22
obj163,10680,985,78
obj164,4469,465,06
obj165,9176,483,56
obj166,9275,517,19
obj167,6222,871,19
obj168,5712,243,20
obj169,2255,468,43
obj170,7557,855,19
obj171,896,785,27
obj172,2461,440,22
obj173,3756,1016,75
obj174,839,396,66
obj175,5954,713,02
obj176,1225,884,35
obj177,1056,807,62
obj178,516,826,42
obj179,10069,807,85
obj180,242,309,21
obj181,9153,284,10
obj182,5494,1006,66
obj183,9861,318,74
obj184,6645,236,67
obj185,12607,1018,93
obj186,5696,938,01
obj187,2836,477,81
obj188,9767,950,48
obj189,13934,309,92
obj190,12112,979,33
obj191,3991,841,19
obj192,12554,809,12
obj193,12977,739,33
obj194,7506,46,53
obj195,6426,268,17
obj196,9732,193,97
obj197,5636,584,09
obj198,4661,849,05
obj199,12281,708,37
obj200,7481,415,13
obj201,7215,633,30
obj202,12289,874,96
obj203,3712,993,02
obj204,9411,401,95
obj205,8038,956,18
obj206,1495,151,16
obj207,1949,747,42
obj208,12964,385,50
obj209,3951,208,80
obj210,12738,916,86
obj211,4581,89,31
obj212,6138,598,40
obj213,2132,115,37
obj214,11769,123,21
obj215,14208,428,66
obj216,1402,626,54
obj217,7457,661,56
obj218,3202,426,97
obj219,13664,710,55
obj220,2717,197,95
obj221,12760,374,58
obj222,2993,269,33
obj223,6962,30,87
obj224,7602,408,26
obj225,5460,1008,34
obj226,9733,447,06
obj227,2859,456,24
obj228,5231,553,66
obj229,6654,894,89
obj230,2614,527,12
obj231,9576,51,35
obj232,7431,289,00
obj233,3340,269,21
obj234,11969,564,60
obj235,11568,58,85
obj236,8484,750,93
obj237,13979,276,56
obj238,8291,360,13
obj239,4098,412,54
obj240,4617,582,88
obj241,10703,84,57
obj242,9894,997,92
obj243,5918,893,74
obj244,5215,407,31
obj245,3439,860,71
obj246,3285,390,45
obj247,2875,996,49
obj248,349,963,70
obj249,2033,110,68
obj250,11356,330,90
obj251,10287,1009,78
obj252,11877,801,66
obj253,9811,960,84
obj254,11897,956,81
obj255,11671,955,23
obj256,11953,694,89
obj257,3246,995,51
obj258,5405,636,62
obj259,12281,398,98
obj260,2496,759,69
obj261,575,33,75
obj262,14205,150,47
obj263,1208,369,66
obj264,3292,1016,65
obj265,7718,133,23
obj266,982,84,18
obj267,9867,703,58
obj268,3701,55,93
obj269,9438,967,54
obj270,2064,1026,21
obj271,10026,684,38
obj272,8842,1013,59
obj273,3753,102,85
obj274,8055,79,97
obj275,5483,891,72
obj276,11074,634,62
obj277,8949,809,83
obj278,10089,937,45
obj279,9947,345,52
obj280,10432,743,59
obj281,5052,698,43
obj282,11799,912,94
obj283,12171,641,06
obj284,8826,34,89
obj285,6630,49,82
obj286,13162,254,58
obj287,4081,443,19
obj288,7664,909,44
obj289,4641,581,02
obj290,4909,705,61
obj291,6670,711,68
obj292,13244,1009,34
obj293,10345,340,59
obj294,1356,352,90
obj295,3103,453,02
obj296,45,604,58
obj297,4089,896,48
obj298,12959,222,60
obj299,10226,818,98
obj300,2549,76,56
obj301,267,359,21
obj302,8151,567,83
obj303,2728,919,86
obj304,3751,788,89
obj305,9580,140,72
obj306,4360,776,89
obj307,676,620,71
obj308,676,433,28
obj309,1462,523,14
obj310,12398,752,58
obj311,12972,323,79
obj312,9022,734,47
obj313,2050,178,02
obj314,10282,848,02
obj315,10091,245,45
obj316,4084,738,22
obj317,4004,740,44
obj318,10485,761,37
obj319,1843,929,92
obj320,1099,201,44
obj321,4307,444,34
obj322,13487,89,27
obj323,10314,872,99
obj324,4645,89,14
obj325,12623,891,38
obj326,5622,431,19
obj327,6509,654,08
obj328,8564,708,68
obj329,6556,241,28
obj330,3740,1025,89
obj331,12969,772,88
obj332,161,308,31
obj333,1728,468,77
obj334,8272,572,31
obj335,14292,37,07
obj336,12777,284,87
obj337,3349,443,90
obj338,4581,788,77
obj339,760,582,04
obj340,14204,942,86
obj341,14422,949,65
obj342,11546,374,13
obj343,11134,338,81
obj344,391,584,91
obj345,4631,1049,54
obj346,6390,955,18
obj347,929,978,21
obj348,2366,760,75
obj349,7834,180,06
obj350,6651,923,74
obj351,2337,408,32
obj352,7113,341,04
obj353,13607,182,12
obj354,954,279,22
obj355,4461,405,25
obj356,13645,127,95
obj357,1501,720,04
obj358,2235,35,82
obj359,12789,1006,30
obj360,880,158,50
obj361,7621,166,23
obj362,9085,425,54
obj363,13003,506,26
obj364,6885,694,10
obj365,987,1014,45
obj366,11479,340,94
obj367,1628,757,99
obj368,2094,791,57
obj369,1549,765,49
obj370,7308,717,44
obj371,3820,379,71
obj372,9115,855,40
obj373,7651,524,06
obj374,14166,518,66
obj375,2213,579,47
obj376,14364,514,52
obj377,12968,511,56
obj378,6645,784,21
obj379,8004,585,11
obj380,1236,775,49
obj381,6093,952,84
obj382,2178,809,99
obj383,3002,754,92
obj384,4318,264,05
obj385,8629,509,36
obj386,1561,389,34
obj387,5499,54,77
obj388,1012,121,25
obj389,8834,1019,52
obj390,14430,861,71
obj391,10374,362,64
obj392,10044,731,16
obj393,12981,1020,90
obj394,13171,1033,17
obj395,5690,713,52
obj396,3544,252,56
obj397,6368,595,78
obj398,9414,621,27
obj399,11405,580,80
obj400,9405,78,89
obj401,10025,525,43
obj402,2588,653,12
obj403,2636,921,42
obj404,3374,147,72
obj405,3360,430,25
obj406,1914,709,28
obj407,2911,133,89
obj408,3737,963,01
obj409,7216,828,56
obj410,8690,306,43
obj411,190,707,50
obj412,4205,866,15
obj413,3619,1031,18
obj414,8415,738,43
obj415,7215,743,80
obj416,6023,825,11
obj417,8368,356,44
obj418,11428,888,09
obj419,12989,930,52
obj420,9039,684,29
obj421,8896,197,33
obj422,10867,172,43
obj423,9559,638,28
obj424,13095,675,66
obj425,4019,644,56
obj426,5080,602,44
obj427,7182,960,45
obj428,12386,810,31
obj429,9844,936,33
obj430,3877,193,86
obj431,12402,105,74
obj432,12445,212,05
obj433,934,1011,63
obj434,13958,844,35
obj435,5015,494,91
obj436,1807,751,32
obj437,5269,677,62
obj438,2416,966,35
obj439,11356,211,39
obj440,1986,197,75
obj441,11221,303,25
obj442,14398,584,53
obj443,13468,917,04
obj444,4920,176,17
obj445,13527,60,07
obj446,2814,926,51
obj447,1240,289,27
obj448,1045,363,53
obj449,8298,91,05
obj450,1637,185,19
obj451,1076,580,46
obj452,1129,638,71
obj453,11012,159,82
obj454,5498,657,40
obj455,5000,845,33
obj456,2002,486,77
obj457,1523,650,44
obj458,6363,865,36
obj459,2459,864,48
obj460,8960,526,30
obj461,7379,918,38
obj462,5472,625,33
obj463,2609,132,27
obj464,14386,55,14
obj465,5379,435,44
obj466,10323,326,31
obj467,10750,31,43
obj468,9201,76,70
obj469,4474,260,55
obj470,1150,435,78
obj471,12969,218,72
obj472,6229,87,58
obj473,11643,581,67
obj474,14050,359,31
obj475,12202,916,79
obj476,264,641,06
obj477,5249,537,35
obj478,14329,119,10
obj479,3486,605,39
obj480,10186,477,24
obj481,704,656,90
obj482,3646,405,50
obj483,11128,296,64
obj484,5040,744,93
obj485,7597,346,86
obj486,12830,893,72
obj487,10503,314,68
obj488,11228,512,53
obj489,13714,460,48
obj490,11843,35,77
obj491,9037,254,17
obj492,7531,686,49
obj493,4796,825,62
obj494,3325,813,48
obj495,634,797,71
obj496,13559,1045,01
obj497,3603,215,98
obj498,5821,653,05
obj499,3032,202,87
obj500,14489,870,43
obj501,14251,380,31
obj502,12392,100,55
obj503,799,982,01
obj504,4791,648,01
obj505,7202,687,91
obj506,13903,802,73
obj507,10692,700,73
obj508,3463,512,69
obj509,11624,827,66
obj510,6385,341,62
obj511,12540,282,25
obj512,12584,567,85
obj513,9480,670,78
obj514,6708,913,39
obj515,13006,170,66
obj516,10307,288,76
obj517,8946,953,81
obj518,3188,99,30
obj519,7061,897,17
obj520,696,603,37
obj521,13208,527,18
obj522,2724,624,86
obj523,10548,349,55
obj524,1873,248,93
obj525,9192,461,08
obj526,7118,719,60
obj527,8201,716,00
obj528,2102,715,51
obj529,3163,35,62
obj530,632,442,69
obj531,12162,560,44
obj532,3856,656,29
obj533,3619,521,37
obj534,5561,388,18
obj535,10322,823,06
obj536,4769,711,05
obj537,98,245,97
obj538,5915,63,08
obj539,6749,713,21
obj540,13811,133,20
obj541,4633,425,88
obj542,5656,424,29
obj543,13044,549,47
obj544,2194,552,19
obj545,9242,665,33
obj546,14357,1024,16
obj547,12162,274,00
obj548,10268,813,79
obj549,5731,1049,34
obj550,2582,844,36
obj551,6569,998,22
obj552,13492,781,95
obj553,722,451,52
obj554,3068,923,86
obj555,5992,859,20
obj556,7304,596,91
obj557,5895,327,38
obj558,2343,1017,55
obj559,1566,199,53
obj560,7983,513,10
obj561,1427,41,10
obj562,8536,130,43
obj563,5751,714,98
obj564,2761,571,52
obj565,4444,652,50
obj566,5078,819,84
obj567,9632,822,81
obj568,1755,636,73
obj569,1885,660,09
obj570,9766,59,61
obj571,2029,987,70
obj572,853,563,27
obj573,2493,116,67
obj574,13957,755,28
obj575,10484,331,73
obj576,890,511,37
obj577,3501,186,05
obj578,14132,674,01
obj579,12132,817,52
obj580,711,666,40
obj581,3793,776,57
obj582,4592,534,10
obj583,14319,841,39
obj584,991,892,36
obj585,10957,163,27
obj586,6145,777,93
obj587,1150,139,75
obj588,1483,84,00
obj589,7717,765,50
obj590,6795,701,27
obj591,9686,397,91
obj592,6882,341,83
obj593,5905,1003,01
obj594,12181,596,90
obj595,10269,496,44
obj596,2284,932,74
obj597,1629,365,46
obj598,2260,680,28
obj599,6536,897,69
obj600,7401,941,42
obj601,10421,170,25
obj602,13667,1027,67
obj603,7909,285,46
obj604,4248,168,86
obj605,3235,92,36
obj606,6883,888,18
obj607,8149,491,42
obj608,13736,339,89
obj609,1620,1013,27
obj610,5142,69,07
obj611,5950,269,37
obj612,7434,769,75
obj613,1100,491,78
obj614,12387,245,05
obj615,5950,586,23
obj616,9479,249,11
obj617,2786,80,50
obj618,1996,214,50
obj619,14462,459,37
obj620,9816,828,81
obj621,2990,72,60
obj622,11370,817,07
obj623,4420,395,03
obj624,7600,254,13
obj625,11204,392,07
obj626,5108,775,64
obj627,1242,113,41
obj628,1146,885,09
obj629,11289,55,30
obj630,11793,708,46
obj631,11046,979,88
obj632,4684,926,09
obj633,1286,136,45
obj634,1920,147,01
obj635,7979,338,25
obj636,2278,395,09
obj637,5034,112,45
obj638,4753,211,92
obj639,13004,925,78
obj640,13165,415,57
obj641,10224,176,04
obj642,11170,355,36
obj643,10942,618,46
obj644,12589,189,61
obj645,8079,923,87
obj646,8456,290,94
obj647,5630,487,83
obj648,5278,348,71
obj649,9730,248,22
obj650,4997,113,11
obj651,10597,1011,69
obj652,2883,197,62
obj653,4815,786,38
obj654,7635,1050,35
obj655,7618,430,95
obj656,7318,99,87
obj657,4904,705,10
obj658,4853,364,61
obj659,10345,312,62
obj660,4360,92,86
obj661,14324,59,07
obj662,12547,705,14
obj663,12339,156,01
obj664,4389,367,05
obj665,5959,94,23
obj666,11405,378,06
obj667,7298,903,85
obj668,11705,311,31
obj669,12083,683,91
obj670,13420,662,23
obj671,12644,726,41
obj672,9924,227,81
obj673,10162,319,58
obj674,7016,205,46
obj675,2303,388,37
obj676,11172,887,47
obj677,10108,271,50
obj678,11088,892,59
obj679,5161,35,45
obj680,3534,435,54
obj681,1233,497,96
obj682,9122,833,75
obj683,7551,116,89
obj684,10761,661,56
obj685,13564,657,36
obj686,926,395,49
obj687,10237,1040,65
obj688,4706,196,26
obj689,2351,437,26
obj690,8214,496,08
obj691,1140,496,78
obj692,7410,430,24
obj693,5677,815,30
obj694,4054,202,70
obj695,13546,909,89
obj696,375,185,82
obj697,2004,976,56
obj698,84,923,86
obj699,9347,946,32
obj700,14125,343,46
obj701,11554,158,27
obj702,8448,246,00
obj703,10089,380,32
obj704,8340,68,31
obj705,5752,677,66
obj706,3905,571,61
obj707,5727,921,66
obj708,9663,224,09
obj709,2315,487,38
obj710,718,806,23
obj711,13241,153,72
obj712,9015,213,35
obj713,4219,607,21
obj714,1051,845,16
obj715,10222,485,20
obj716,5985,258,46
obj717,8288,974,76
obj718,8999,888,14
obj719,7139,151,06
obj720,13025,976,98
obj721,9153,366,35
obj722,4351,323,35
obj723,5085,925,77
obj724,9355,526,41
obj725,205,981,94
obj726,5152,155,90
obj727,8710,94,80
obj728,11599,56,66
obj729,5713,169,34
obj730,4704,962,31
obj731,7445,837,12
obj732,12443,902,33
obj733,8383,1015,95
obj734,6064,856,73
obj735,737,908,66
obj736,4965,680,18
obj737,1742,294,42
obj738,4747,251,63
obj739,2066,414,59
obj740,10209,816,55
obj741,9912,292,15
obj742,5332,35,01
obj743,3496,299,63
obj744,301,515,16
obj745,7741,458,95
obj746,2191,457,11
obj747,1818,189,20
obj748,3419,408,33
obj749,10435,601,26
obj750,2830,108,74
obj751,2960,386,23
obj752,932,599,63
obj753,12593,649,95
obj754,2356,753,03
obj755,11731,834,48
obj756,11480,518,61
obj757,9635,658,22
obj758,9253,549,32
obj759,3116,321,76
obj760,8459,97,22
obj761,5675,858,09
obj762,9302,316,12
obj763,5083,473,03
obj764,604,1011,88
obj765,2233,838,51
obj766,3954,778,06
obj767,7161,963,83
obj768,1677,865,41
obj769,9184,225,52
obj770,2786,642,00
obj771,5500,201,35
obj772,9273,1000,15
obj773,7303,437,90
obj774,12348,498,85
obj775,7112,663,73
obj776,725,910,76
obj777,12237,201,14
obj778,9482,448,72
obj779,7578,989,72
obj780,1054,458,53
obj781,2964,215,61
obj782,6479,1039,60
obj783,3524,39,59
obj784,6803,719,68
obj785,1962,984,89
obj786,974,1031,73
obj787,3518,633,93
obj788,1471,680,50
obj789,5056,523,36
obj790,11907,46,52
obj791,4711,931,87
obj792,12659,517,72
obj793,12035,958,69
obj794,1692,122,71
obj795,7337,456,41
obj796,5613,1020,71
obj797,7821,634,61
obj798,8834,457,65
obj799,12680,51,37
obj800,4327,196,41
obj801,7924,635,24
obj802,9158,282,96
obj803,11576,830,44
obj804,10736,602,34
obj805,10727,805,26
obj806,10647,579,60
obj807,3033,287,93
obj808,4720,376,63
obj809,6488,406,23
obj810,8499,696,76
obj811,13887,328,93
obj812,7576,395,22
obj813,8517,430,61
obj814,8980,485,21
obj815,7266,379,06
obj816,7241,1035,53
obj817,3356,766,74
obj818,1707,436,80
obj819,5028,1049,94
obj820,9908,50,40
obj821,9558,975,27
obj822,9443,743,12
obj823,1055,197,40
obj824,9095,249,15
obj825,4521,422,43
obj826,1024,441,65
obj827,12284,213,13
obj828,13883,209,60
obj829,2959,916,25
obj830,6174,114,69
obj831,10617,731,04
obj832,6924,706,65
obj833,10321,955,96
obj834,8163,632,41
obj835,3079,182,53
obj836,10079,591,81
obj837,11828,562,92
obj838,3669,894,91
obj839,10593,287,51
obj840,5380,1028,20
obj841,2409,189,03
obj842,1022,845,51
obj843,3062,677,08
obj844,12090,492,44
obj845,8537,931,77
obj846,6356,970,93
obj847,11095,702,52
obj848,2476,979,23
obj849,13249,270,16
obj850,7460,987,80
obj851,2096,220,30
obj852,7682,163,63
obj853,2882,248,49
obj854,12076,670,26
obj855,8575,585,25
obj856,2337,675,66
obj857,10627,374,73
obj858,13055,924,63
obj859,2415,193,66
obj860,13257,523,77
obj861,6724,837,52
obj862,2218,409,81
obj863,10170,609,95
obj864,4737,415,04
obj865,9279,47,64
obj866,13743,611,05
obj867,13745,775,55
obj868,7493,685,97
obj869,12449,368,70
obj870,8064,884,93
obj871,8631,948,12
obj872,7568,623,38
obj873,12004,428,66
obj874,3673,976,72
obj875,2616,504,74
obj876,11684,961,29
obj877,6978,636,83
obj878,274,184,11
obj879,1816,538,98
obj880,552,386,39
obj881,4370,808,34
obj882,6727,970,79
obj883,5530,999,78
obj884,5867,618,37
obj885,14057,698,40
obj886,13631,589,37
obj887,6140,750,12
obj888,816,179,62
obj889,10261,212,26
obj890,14328,464,52
obj891,8351,1011,77
obj892,6111,97,21
obj893,13032,395,68
obj894,8170,52,55
obj895,13368,668,45
obj896,7401,120,57
obj897,13041,440,59
obj898,10290,334,61
obj899,4002,737,03
obj900,6517,1041,68
obj901,1587,487,46
obj902,8953,503,00
obj903,13666,864,54
obj904,12097,378,06
obj905,9859,865,60
obj906,3186,237,87
obj907,4367,567,15
obj908,10070,578,13
obj909,7264,917,63
obj910,11141,831,19
obj911,5383,828,81
obj912,1511,166,05
obj913,3872,809,34
obj914,1149,712,27
obj915,13604,911,71
obj916,10977,766,42
obj917,11593,794,42
obj918,4647,578,81
obj919,13238,797,95
obj920,1005,936,29
obj921,13923,824,81
obj922,8657,927,69
obj923,13496,541,63
obj924,8005,47,39
obj925,10977,590,65
obj926,9923,554,50
obj927,6487,315,63
obj928,8641,1009,80
obj929,7687,328,50
obj930,9130,763,00
obj931,11436,88,36
obj932,12688,883,53
obj933,4648,950,61
obj934,1956,885,60
obj935,13472,162,57
obj936,14377,531,99
obj937,11321,261,22
obj938,12889,574,48
obj939,13693,1001,29
obj940,1777,416,97
obj941,3700,655,64
obj942,4451,78,77
obj943,6010,1020,88
obj944,10498,929,02
obj945,12450,58,77
obj946,4165,186,65
obj947,3469,473,83
obj948,9155,383,05
obj949,10575,383,43
obj950,14402,703,81
obj951,9085,403,86
obj952,526,396,60
obj953,10738,671,60
obj954,11314,678,30
obj955,3292,202,11
obj956,2939,41,10
obj957,5160,522,11
obj958,10077,774,36
obj959,9300,611,22
obj960,13836,222,84
obj961,6382,873,57
obj962,3786,286,99
obj963,12073,904,30
obj964,3261,194,53
obj965,2561,694,82
obj966,6289,938,98
obj967,1868,658,51
obj968,3058,1018,71
obj969,6066,640,47
obj970,13509,254,42
obj971,12029,464,59
obj972,14165,436,11
obj973,1808,484,65
obj974,5113,431,53
obj975,9889,252,84
obj976,7482,595,33
obj977,10218,880,09
obj978,10734,706,93
obj979,9329,295,41
obj980,8196,336,90
obj981,6239,849,34
obj982,8337,665,54
obj983,10805,1013,21
obj984,11255,123,36
obj985,3249,1044,79
obj986,4293,352,18
obj987,14473,1033,09
obj988,14301,1006,02
obj989,7107,611,44
obj990,12126,650,26
obj991,8656,341,86
obj992,9743,710,36
obj993,11877,241,21
obj994,12003,502,14
obj995,13007,326,90
obj996,12617,386,04
obj997,9952,783,89
obj998,5577,50,70
obj999,13519,914,67
obj1000,2057,93,81
obj1001,7360,305,80
obj1002,9657,662,59
obj1003,6117,377,64
obj1004,4858,148,05
obj1005,9742,908,68
obj1006,9329,194,13
obj1007,7684,573,05
obj1008,3744,168,19
obj1009,5955,127,74
obj1010,10438,490,67
obj1011,12640,215,95
obj1012,7271,197,51
obj1013,8766,168,53
obj1014,2380,471,03
obj1015,7000,897,15
obj1016,122,336,44
obj1017,13295,104,16
obj1018,7252,464,39
obj1019,10799,792,53
obj1020,2294,696,58
obj1021,12221,719,56
obj1022,4643,848,88
obj1023,7732,263,86
obj1024,6524,674,74
obj1025,7918,905,14
obj1026,2093,753,84
obj1027,438,932,98
obj1028,764,884,46
obj1029,8720,485,05
obj1030,4334,801,14
obj1031,14124,482,09
obj1032,11356,108,88
obj1033,86,121,40
obj1034,14009,846,05
obj1035,4965,1000,47
obj1036,4982,310,23
obj1037,779,419,85
obj1038,12163,265,92
obj1039,9323,975,22
obj1040,11603,320,62
obj1041,14069,575,39
obj1042,590,433,81
obj1043,5815,485,45
obj1044,10032,946,81
obj1045,5774,214,97
obj1046,3749,82,27
obj1047,7008,416,08
obj1048,3440,582,59
obj1049,1122,182,23
obj1050,3858,37,44
obj1051,4614,240,81
obj1052,7176,488,66
obj1053,5660,306,47
obj1054,3305,372,90
obj1055,2987,200,26
obj1056,7467,364,76
obj1057,8507,619,68
obj1058,7257,848,87
obj1059,3386,685,63
obj1060,11043,821,92
obj1061,11748,490,90
obj1062,12146,446,16
obj1063,7516,60,02
obj1064,5654,1035,75
obj1065,4467,610,39
obj1066,2576,225,47
obj1067,11257,571,27
obj1068,2133,532,47
obj1069,5957,761,90
obj1070,6184,727,61
obj1071,6496,620,38
obj1072,14133,1044,61
obj1073,2625,867,49
obj1074,13793,697,43
obj1075,12568,903,18
obj1076,8796,544,99
obj1077,11577,794,95
obj1078,9603,86,08
obj1079,3393,137,55
obj1080,9869,405,42
obj1081,1397,798,15
obj1082,12735,333,67
obj1083,4872,237,80
obj1084,3308,945,53
obj1085,11585,632,34
obj1086,6153,293,35
obj1087,4498,221,14
obj1088,7633,703,88
obj1089,5926,745,67
obj1090,8553,704,47
obj1091,12806,239,33
obj1092,9714,726,97
obj1093,10941,1037,27
obj1094,13399,774,25
obj1095,12612,634,61
obj1096,5306,115,65
obj1097,9631,72,63
obj1098,103,285,88
obj1099,12771,569,88
obj1100,11322,967,73
obj1101,4268,964,91
obj1102,9030,490,41
obj1103,7446,1037,94
obj1104,7194,279,41
obj1105,442,782,73
obj1106,909,356,80
obj1107,7023,977,09
obj1108,12111,725,27
obj1109,754,827,32
obj1110,5675,322,46
obj1111,6744,995,80
obj1112,2437,1036,04
obj1113,13408,858,81
obj1114,13802,421,07
obj1115,8563,881,57
obj1116,13474,446,09
obj1117,12282,833,81
obj1118,6704,336,27
obj1119,12914,803,11
obj1120,6957,897,77
obj1121,5543,285,13
obj1122,5839,1018,26
obj1123,1919,37,01
obj1124,277,132,12
obj1125,12019,1041,94
obj1126,9301,609,97
obj1127,11451,576,02
obj1128,2670,695,46
obj1129,8414,869,09
obj1130,6417,142,56
obj1131,2712,773,28
obj1132,1315,940,34
obj1133,833,567,15
obj1134,4213,1028,29
obj1135,13924,160,38
obj1136,12537,706,18
obj1137,1747,372,76
obj1138,3222,112,94
obj1139,6348,83,39
obj1140,14477,518,10
obj1141,788,544,65
obj1142,8308,554,46
obj1143,8167,368,01
obj1144,567,958,99
obj1145,6930,859,92
obj1146,4763,905,66
obj1147,6575,647,11
obj1148,6310,958,81
obj1149,11870,125,09
obj1150,7046,573,46
obj1151,10869,947,22
obj1152,8897,125,02
obj1153,2758,124,02
obj1154,1956,875,69
obj1155,4389,469,61
obj1156,7660,285,29
obj1157,11470,305,73
obj1158,2067,567,13
obj1159,12904,901,95
obj1160,4132,648,05
obj1161,3228,394,11
obj1162,9529,273,32
obj1163,45,435,90
obj1164,8963,636,78
obj1165,3854,795,44
obj1166,12064,923,11
obj1167,12605,649,21
obj1168,4141,209,97
obj1169,967,121,70
obj1170,6482,920,86
obj1171,4333,688,39
obj1172,9453,1004,36
obj1173,11177,631,90
obj1174,5252,117,28
obj1175,14079,400,24
obj1176,882,665,34
obj1177,407,1003,92
obj1178,14209,518,13
obj1179,4039,628,98
obj1180,10626,545,22
obj1181,13259,1019,85
obj1182,2032,50,70
obj1183,12236,380,06
obj1184,4614,248,57
obj1185,3341,129,29
obj1186,1374,461,61
obj1187,4520,1014,71
obj1188,4560,736,56
obj1189,2426,692,81
obj1190,8024,656,19
obj1191,712,333,09
obj1192,14286,187,77
obj1193,11939,422,12
obj1194,13200,126,01
obj1195,11993,490,75
obj1196,7701,754,72
obj1197,1573,641,40
obj1198,1614,617,70
obj1199,9883,867,18
obj1200,8085,715,94
obj1201,13069,84,82
obj1202,11849,576,30
obj1203,6180,341,65
obj1204,2761,881,19
obj1205,9311,344,32
obj1206,12150,629,75
obj1207,8703,1021,30
obj1208,4766,260,18
obj1209,8981,338,70
obj1210,13503,866,97
obj1211,11737,617,67
obj1212,12831,154,62
obj1213,9565,303,55
obj1214,6835,520,15
obj1215,10165,734,06
obj1216,540,360,90
obj1217,385,329,18
obj1218,8834,709,33
obj1219,963,396,10
obj1220,11308,1028,82
obj1221,9458,165,39
obj1222,12874,954,26
obj1223,11660,556,65
obj1224,5664,498,71
obj1225,1441,121,53
obj1226,6666,830,02
obj1227,10986,646,45
obj1228,7417,110,54
obj1229,11520,83,37
obj1230,4923,1044,18
obj1231,8821,141,85
obj1232,14430,692,92
obj1233,7128,48,02
obj1234,5619,510,40
obj1235,5463,1022,63
obj1236,10929,194,33
obj1237,14185,729,36
obj1238,13344,539,50
obj1239,3324,102,28
obj1240,2553,132,50
obj1241,6989,1000,26
obj1242,2182,983,55
obj1243,8598,279,84
obj1244,13417,210,74
obj1245,4439,421,69
obj1246,12222,985,37
obj1247,11874,602,98
