nombre d'objets:2000
capacity:9819.0
354,835,735,0
355,415,315,0
356,674,574,0
357,776,676,0
358,226,126,0
359,441,341,0
360,1012,912,0
361,789,689,0
362,839,739,0
363,994,894,0
364,921,821,0
365,806,706,0
366,725,625,0
367,590,490,0
368,1017,917,0
369,578,478,0
370,301,201,0
371,771,671,0
372,1093,993,0
373,1032,932,0
374,249,149,0
375,999,899,0
376,152,52,0
377,337,237,0
378,859,759,0
379,287,187,0
380,367,267,0
381,572,472,0
382,356,256,0
383,872,772,0
384,883,783,0
385,198,98,0
386,217,117,0
387,1006,906,0
388,616,516,0
389,1011,911,0
390,280,180,0
391,735,635,0
392,125,25,0
393,325,225,0
394,480,380,0
395,923,823,0
396,812,712,0
397,264,164,0
398,366,266,0
399,443,343,0
400,316,216,0
401,832,732,0
402,548,448,0
403,602,502,0
404,641,541,0
405,840,740,0
406,764,664,0
407,676,576,0
408,1054,954,0
409,712,612,0
410,826,726,0
411,1002,902,0
412,872,772,0
413,554,454,0
414,631,531,0
415,511,411,0
416,1043,943,0
417,1073,973,0
418,850,750,0
419,803,703,0
420,427,327,0
421,950,850,0
422,1017,917,0
423,177,77,0
424,105,5,0
425,320,220,0
426,213,113,0
427,902,802,0
428,1013,913,0
429,503,403,0
430,891,791,0
431,281,181,0
432,1098,998,0
433,110,10,0
434,959,859,0
435,625,525,0
436,445,345,0
437,1019,919,0
438,531,431,0
439,768,668,0
440,775,675,0
441,627,527,0
442,933,833,0
443,562,462,0
444,538,438,0
445,391,291,0
446,623,523,0
447,705,605,0
448,1016,916,0
449,557,457,0
450,520,420,0
451,505,405,0
452,215,115,0
453,517,417,0
454,760,660,0
455,379,279,0
456,361,261,0
457,785,685,0
458,872,772,0
459,696,596,0
460,488,388,0
461,407,307,0
462,864,764,0
463,324,224,0
464,943,843,0
465,422,322,0
466,306,206,0
467,940,840,0
468,507,407,0
469,1075,975,0
470,739,639,0
471,501,401,0
472,952,852,0
473,191,91,0
474,642,542,0
475,427,327,0
476,160,60,0
477,430,330,0
478,857,757,0
479,282,182,0
480,182,82,0
481,703,603,0
482,737,637,0
483,893,793,0
484,193,93,0
485,715,615,0
486,714,614,0
487,833,733,0
488,236,136,0
489,964,864,0
490,287,187,0
491,116,16,0
492,202,102,0
493,963,863,0
494,1072,972,0
495,1087,987,0
496,263,163,0
497,406,306,0
498,601,501,0
499,134,34,0
500,577,477,0
501,940,840,0
502,592,492,0
503,800,700,0
504,221,121,0
505,806,706,0
506,180,80,0
507,887,787,0
508,238,138,0
509,205,105,0
510,760,660,0
511,934,834,0
512,329,229,0
513,898,798,0
514,927,827,0
515,410,310,0
516,548,448,0
517,709,609,0
518,330,230,0
519,790,690,0
520,932,832,0
521,661,561,0
522,589,489,0
523,679,579,0
524,686,586,0
525,160,60,0
526,391,291,0
527,488,388,0
528,765,665,0
529,409,309,0
530,760,660,0
531,507,407,0
532,802,702,0
533,300,200,0
534,253,153,0
535,413,313,0
536,706,606,0
537,1070,970,0
538,223,123,0
539,133,33,0
540,353,253,0
541,373,273,0
542,809,709,0
543,377,277,0
544,932,832,0
545,1097,997,0
546,208,108,0
547,140,40,0
548,988,888,0
549,327,227,0
550,581,481,0
551,960,860,0
552,383,283,0
553,1040,940,0
554,958,858,0
555,708,608,0
556,384,284,0
557,1090,990,0
558,811,711,0
559,690,590,0
560,950,850,0
561,906,806,0
562,339,239,0
563,152,52,0
564,1043,943,0
565,901,801,0
566,295,195,0
567,864,764,0
568,195,95,0
569,810,710,0
570,510,410,0
571,486,386,0
572,764,664,0
573,693,593,0
574,1000,900,0
575,150,50,0
576,212,112,0
577,594,494,0
578,1063,963,0
579,256,156,0
580,854,754,0
581,1036,936,0
582,558,458,0
583,1065,965,0
584,119,19,0
585,186,86,0
586,325,225,0
587,823,723,0
588,669,569,0
589,284,184,0
590,197,97,0
591,968,868,0
592,294,194,0
593,440,340,0
594,854,754,0
595,512,412,0
596,702,602,0
597,587,487,0
598,161,61,0
599,309,209,0
600,795,695,0
601,446,346,0
602,447,347,0
603,960,860,0
604,819,719,0
605,407,307,0
606,200,100,0
607,195,95,0
608,197,97,0
609,921,821,0
610,943,843,0
611,1041,941,0
612,845,745,0
613,921,821,0
614,386,286,0
615,687,587,0
616,592,492,0
617,301,201,0
618,216,116,0
619,765,665,0
620,631,531,0
621,627,527,0
622,524,424,0
623,912,812,0
624,353,253,0
625,524,424,0
626,526,426,0
627,559,459,0
628,513,413,0
629,443,343,0
630,1080,980,0
631,936,836,0
632,391,291,0
633,606,506,0
634,933,833,0
635,279,179,0
636,586,486,0
637,1016,916,0
638,109,9,0
639,530,430,0
640,675,575,0
641,696,596,0
642,1022,922,0
643,908,808,0
644,245,145,0
645,369,269,0
646,997,897,0
647,612,512,0
648,504,404,0
649,911,811,0
650,842,742,0
651,785,685,0
652,828,728,0
653,667,567,0
654,369,269,0
655,876,776,0
656,203,103,0
657,955,855,0
658,845,745,0
659,818,718,0
660,135,35,0
661,953,853,0
662,879,779,0
663,197,97,0
664,171,71,0
665,246,146,0
666,180,80,0
667,846,746,0
668,942,842,0
669,115,15,0
670,228,128,0
671,1065,965,0
672,1041,941,0
673,612,512,0
674,327,227,0
675,580,480,0
676,130,30,0
677,1058,958,0
678,442,342,0
679,765,665,0
680,705,605,0
681,291,191,0
682,631,531,0
683,1064,964,0
684,464,364,0
685,615,515,0
686,459,359,0
687,706,606,0
688,967,867,0
689,922,822,0
690,920,820,0
691,636,536,0
692,413,313,0
693,793,693,0
694,307,207,0
695,119,19,0
696,1011,911,0
697,435,335,0
698,408,308,0
699,201,101,0
700,530,430,0
701,1022,922,0
702,785,685,0
703,394,294,0
704,741,641,0
705,1010,910,0
706,213,113,0
707,510,410,0
708,241,141,0
709,350,250,0
710,790,690,0
711,646,546,0
712,800,700,0
713,829,729,0
714,659,559,0
715,709,609,0
716,581,481,0
717,820,720,0
718,603,503,0
719,1076,976,0
720,866,766,0
721,859,759,0
722,107,7,0
723,898,798,0
724,982,882,0
725,174,74,0
726,959,859,0
727,748,648,0
728,282,182,0
729,399,299,0
730,525,425,0
731,885,785,0
732,642,542,0
733,946,846,0
734,783,683,0
735,490,390,0
736,953,853,0
737,997,897,0
738,1038,938,0
739,516,416,0
740,189,89,0
741,937,837,0
742,724,624,0
743,347,247,0
744,281,181,0
745,393,293,0
746,978,878,0
747,244,144,0
748,1033,933,0
749,1038,938,0
750,680,580,0
751,567,467,0
752,352,252,0
753,580,480,0
754,307,207,0
755,1055,955,0
756,758,658,0
757,765,665,0
758,120,20,0
759,126,26,0
760,1054,954,0
761,664,564,0
762,447,347,0
763,549,449,0
764,859,759,0
765,126,26,0
766,546,446,0
767,621,521,0
768,114,14,0
769,401,301,0
770,757,657,0
771,421,321,0
772,810,710,0
773,713,613,0
774,1080,980,0
775,488,388,0
776,288,188,0
777,979,879,0
778,736,636,0
779,1090,990,0
780,303,203,0
781,288,188,0
782,532,432,0
783,1063,963,0
784,229,129,0
785,920,820,0
786,730,630,0
787,400,300,0
788,609,509,0
789,922,822,0
790,337,237,0
791,355,255,0
792,473,373,0
793,377,277,0
794,938,838,0
795,253,153,0
796,495,395,0
797,500,400,0
798,792,692,0
799,327,227,0
800,203,103,0
801,618,518,0
802,318,218,0
803,547,447,0
804,484,384,0
805,415,315,0
806,1031,931,0
807,913,813,0
808,496,396,0
809,424,324,0
810,489,389,0
811,602,502,0
812,740,640,0
813,399,299,0
814,387,287,0
815,880,780,0
816,397,297,0
817,476,376,0
818,1077,977,0
819,616,516,0
820,612,512,0
821,312,212,0
822,319,219,0
823,429,329,0
824,655,555,0
825,910,810,0
826,498,398,0
827,586,486,0
828,389,289,0
829,585,485,0
830,898,798,0
831,516,416,0
832,698,598,0
833,1052,952,0
834,149,49,0
835,994,894,0
836,672,572,0
837,458,358,0
838,797,697,0
839,121,21,0
840,870,770,0
841,747,647,0
842,825,725,0
843,144,44,0
844,642,542,0
845,783,683,0
846,314,214,0
847,461,361,0
848,987,887,0
849,914,814,0
850,145,45,0
851,331,231,0
852,194,94,0
853,108,8,0
854,382,282,0
855,265,165,0
856,182,82,0
857,596,496,0
858,419,319,0
859,799,699,0
860,726,626,0
861,952,852,0
862,246,146,0
863,559,459,0
864,641,541,0
865,635,535,0
866,974,874,0
867,414,314,0
868,825,725,0
869,1044,944,0
870,877,777,0
871,406,306,0
872,654,554,0
873,559,459,0
874,308,208,0
875,737,637,0
876,887,787,0
877,547,447,0
878,1076,976,0
879,508,408,0
880,1012,912,0
881,207,107,0
882,544,444,0
883,1062,962,0
884,103,3,0
885,665,565,0
886,401,301,0
887,507,407,0
888,264,164,0
889,957,857,0
890,537,437,0
891,417,317,0
892,752,652,0
893,198,98,0
894,864,764,0
895,918,818,0
896,141,41,0
897,700,600,0
898,837,737,0
899,388,288,0
900,276,176,0
901,1002,902,0
902,236,136,0
903,667,567,0
904,228,128,0
905,290,190,0
906,494,394,0
907,849,749,0
908,335,235,0
909,1008,908,0
910,142,42,0
911,376,276,0
912,924,824,0
913,848,748,0
914,784,684,0
915,692,592,0
916,1079,979,0
917,493,393,0
918,668,568,0
919,463,363,0
920,467,367,0
921,263,163,0
922,152,52,0
923,1083,983,0
924,742,642,0
925,279,179,0
926,435,335,0
927,116,16,0
928,226,126,0
929,578,478,0
930,230,130,0
931,359,259,0
932,683,583,0
933,968,868,0
934,229,129,0
935,395,295,0
936,852,752,0
937,696,596,0
938,267,167,0
939,171,71,0
940,956,856,0
941,722,622,0
942,740,640,0
943,964,864,0
944,870,770,0
945,744,644,0
946,531,431,0
947,105,5,0
948,295,195,0
949,465,365,0
950,548,448,0
951,529,429,0
952,801,701,0
953,164,64,0
954,1052,952,0
955,954,854,0
956,980,880,0
957,870,770,0
958,268,168,0
959,188,88,0
960,179,79,0
961,257,157,0
962,1061,961,0
963,468,368,0
964,572,472,0
965,521,421,0
966,317,217,0
967,819,719,0
968,809,709,0
969,371,271,0
970,247,147,0
971,1075,975,0
972,396,296,0
973,916,816,0
974,1009,909,0
975,1062,962,0
976,864,764,0
977,635,535,0
978,351,251,0
979,538,438,0
980,978,878,0
981,796,696,0
982,853,753,0
983,981,881,0
984,670,570,0
985,418,318,0
986,353,253,0
987,145,45,0
988,766,666,0
989,152,52,0
990,1031,931,0
991,596,496,0
992,533,433,0
993,413,313,0
994,910,810,0
995,238,138,0
996,778,678,0
997,434,334,0
998,223,123,0
999,1088,988,0
1000,312,212,0
1001,608,508,0
1002,166,66,0
1003,870,770,0
1004,306,206,0
1005,851,751,0
1006,850,750,0
1007,880,780,0
1008,164,64,0
1009,541,441,0
1010,566,466,0
1011,307,207,0
1012,437,337,0
1013,616,516,0
1014,610,510,0
1015,774,674,0
1016,896,796,0
1017,508,408,0
1018,275,175,0
1019,1020,920,0
1020,537,437,0
1021,673,573,0
1022,1038,938,0
1023,734,634,0
1024,948,848,0
1025,978,878,0
1026,661,561,0
1027,1090,990,0
1028,818,718,0
1029,926,826,0
1030,1048,948,0
1031,796,696,0
1032,749,649,0
1033,900,800,0
1034,669,569,0
1035,511,411,0
1036,763,663,0
1037,522,422,0
1038,682,582,0
1039,807,707,0
1040,943,843,0
1041,434,334,0
1042,302,202,0
1043,1086,986,0
1044,802,702,0
1045,594,494,0
1046,679,579,0
1047,250,150,0
1048,825,725,0
1049,662,562,0
1050,903,803,0
1051,480,380,0
1052,440,340,0
1053,932,832,0
1054,256,156,0
1055,1079,979,0
1056,932,832,0
1057,476,376,0
1058,702,602,0
1059,611,511,0
1060,334,234,0
1061,514,414,0
1062,788,688,0
1063,260,160,0
1064,284,184,0
1065,1082,982,0
1066,1078,978,0
1067,338,238,0
1068,513,413,0
1069,590,490,0
1070,733,633,0
1071,999,899,0
1072,685,585,0
1073,351,251,0
1074,706,606,0
1075,626,526,0
1076,1063,963,0
1077,997,897,0
1078,450,350,0
1079,139,39,0
1080,342,242,0
1081,757,657,0
1082,639,539,0
1083,552,452,0
1084,839,739,0
1085,638,538,0
1086,367,267,0
1087,931,831,0
1088,265,165,0
1089,560,460,0
1090,277,177,0
1091,285,185,0
1092,820,720,0
1093,1034,934,0
1094,902,802,0
1095,540,440,0
1096,744,644,0
1097,590,490,0
1098,182,82,0
1099,268,168,0
1100,898,798,0
1101,171,71,0
1102,297,197,0
1103,1077,977,0
1104,273,173,0
1105,558,458,0
1106,181,81,0
1107,304,204,0
1108,335,235,0
1109,903,803,0
1110,212,112,0
1111,239,139,0
1112,203,103,0
1113,499,399,0
1114,368,268,0
1115,520,420,0
1116,979,879,0
1117,1091,991,0
1118,743,643,0
1119,678,578,0
1120,206,106,0
1121,1072,972,0
1122,222,122,0
1123,277,177,0
1124,544,444,0
1125,498,398,0
1126,362,262,0
1127,448,348,0
1128,791,691,0
1129,596,496,0
1130,1097,997,0
1131,376,276,0
1132,546,446,0
1133,925,825,0
1134,271,171,0
1135,714,614,0
1136,649,549,0
1137,221,121,0
1138,381,281,0
1139,830,730,0
1140,311,211,0
1141,441,341,0
1142,212,112,0
1143,384,284,0
1144,508,408,0
1145,798,698,0
1146,830,730,0
1147,117,17,0
1148,463,363,0
1149,646,546,0
1150,189,89,0
1151,772,672,0
1152,705,605,0
1153,1074,974,0
1154,1038,938,0
1155,966,866,0
1156,268,168,0
1157,477,377,0
1158,805,705,0
1159,659,559,0
1160,147,47,0
1161,440,340,0
1162,500,400,0
1163,627,527,0
1164,315,215,0
1165,879,779,0
1166,214,114,0
1167,861,761,0
1168,151,51,0
1169,583,483,0
1170,981,881,0
1171,192,92,0
1172,649,549,0
1173,490,390,0
1174,779,679,0
1175,683,583,0
1176,428,328,0
1177,761,661,0
1178,350,250,0
1179,491,391,0
1180,303,203,0
1181,436,336,0
1182,581,481,0
1183,761,661,0
1184,852,752,0
1185,225,125,0
1186,807,707,0
1187,189,89,0
1188,182,82,0
1189,375,275,0
1190,163,63,0
1191,459,359,0
1192,760,660,0
1193,278,178,0
1194,121,21,0
1195,880,780,0
1196,387,287,0
1197,142,42,0
1198,319,219,0
1199,105,5,0
1200,600,500,0
1201,480,380,0
1202,920,820,0
1203,872,772,0
1204,195,95,0
1205,916,816,0
1206,144,44,0
1207,109,9,0
1208,848,748,0
1209,584,484,0
1210,778,678,0
1211,645,545,0
1212,376,276,0
1213,689,589,0
1214,578,478,0
1215,257,157,0
1216,763,663,0
1217,1001,901,0
1218,694,594,0
1219,877,777,0
1220,857,757,0
1221,174,74,0
1222,1047,947,0
1223,347,247,0
1224,548,448,0
1225,155,55,0
1226,670,570,0
1227,579,479,0
1228,413,313,0
1229,885,785,0
1230,1081,981,0
1231,1058,958,0
1232,895,795,0
1233,780,680,0
1234,652,552,0
1235,493,393,0
1236,489,389,0
1237,1044,944,0
1238,380,280,0
1239,696,596,0
1240,964,864,0
1241,719,619,0
1242,736,636,0
1243,711,611,0
1244,612,512,0
1245,952,852,0
1246,992,892,0
1247,383,283,0
1248,284,184,0
1249,399,299,0
1250,1047,947,0
1251,866,766,0
1252,714,614,0
1253,412,312,0
1254,725,625,0
1255,926,826,0
1256,249,149,0
1257,826,726,0
1258,477,377,0
1259,833,733,0
1260,574,474,0
1261,905,805,0
1262,118,18,0
1263,779,679,0
1264,762,662,0
1265,503,403,0
1266,516,416,0
1267,1064,964,0
1268,101,1,0
1269,437,337,0
1270,630,530,0
1271,641,541,0
1272,852,752,0
1273,578,478,0
1274,122,22,0
1275,469,369,0
1276,1081,981,0
1277,1046,946,0
1278,877,777,0
1279,921,821,0
1280,1057,957,0
1281,933,833,0
1282,375,275,0
1283,937,837,0
1284,684,584,0
1285,590,490,0
1286,682,582,0
1287,137,37,0
1288,221,121,0
1289,694,594,0
1290,1051,951,0
1291,229,129,0
1292,768,668,0
1293,358,258,0
1294,218,118,0
1295,346,246,0
1296,419,319,0
1297,462,362,0
1298,996,896,0
1299,855,755,0
1300,621,521,0
1301,604,504,0
1302,1048,948,0
1303,171,71,0
1304,348,248,0
1305,277,177,0
1306,574,474,0
1307,276,176,0
1308,451,351,0
1309,903,803,0
1310,154,54,0
1311,337,237,0
1312,255,155,0
1313,777,677,0
1314,760,660,0
1315,133,33,0
1316,971,871,0
1317,215,115,0
1318,586,486,0
1319,697,597,0
1320,394,294,0
1321,869,769,0
1322,525,425,0
1323,636,536,0
1324,345,245,0
1325,1056,956,0
1326,482,382,0
1327,441,341,0
1328,471,371,0
1329,284,184,0
1330,808,708,0
1331,334,234,0
1332,644,544,0
1333,669,569,0
1334,894,794,0
1335,316,216,0
1336,487,387,0
1337,637,537,0
1338,838,738,0
1339,184,84,0
1340,620,520,0
1341,910,810,0
1342,381,281,0
1343,757,657,0
1344,602,502,0
1345,133,33,0
1346,191,91,0
1347,259,159,0
1348,603,503,0
1349,620,520,0
1350,1024,924,0
1351,768,668,0
1352,116,16,0
1353,387,287,0
1354,133,33,0
1355,329,229,0
1356,444,344,0
1357,474,374,0
1358,449,349,0
1359,574,474,0
1360,706,606,0
1361,772,672,0
1362,996,896,0
1363,1015,915,0
1364,695,595,0
1365,611,511,0
1366,541,441,0
1367,223,123,0
1368,202,102,0
1369,669,569,0
1370,152,52,0
1371,299,199,0
1372,754,654,0
1373,496,396,0
1374,810,710,0
1375,815,715,0
1376,534,434,0
1377,159,59,0
1378,345,245,0
1379,710,610,0
1380,136,36,0
1381,1017,917,0
1382,761,661,0
1383,1027,927,0
1384,513,413,0
1385,370,270,0
1386,113,13,0
1387,217,117,0
1388,470,370,0
1389,616,516,0
1390,500,400,0
1391,315,215,0
1392,295,195,0
1393,316,216,0
1394,1084,984,0
1395,337,237,0
1396,576,476,0
1397,715,615,0
1398,264,164,0
1399,599,499,0
1400,505,405,0
1401,577,477,0
1402,774,674,0
1403,860,760,0
1404,296,196,0
1405,385,285,0
1406,708,608,0
1407,156,56,0
1408,1007,907,0
1409,1066,966,0
1410,632,532,0
1411,722,622,0
1412,151,51,0
1413,321,221,0
1414,816,716,0
1415,294,194,0
1416,427,327,0
1417,191,91,0
1418,980,880,0
1419,447,347,0
1420,810,710,0
1421,352,252,0
1422,367,267,0
1423,573,473,0
1424,500,400,0
1425,616,516,0
1426,476,376,0
1427,485,385,0
1428,709,609,0
1429,457,357,0
1430,420,320,0
1431,1058,958,0
1432,296,196,0
1433,765,665,0
1434,638,538,0
1435,892,792,0
1436,1035,935,0
1437,164,64,0
1438,504,404,0
1439,520,420,0
1440,200,100,0
1441,771,671,0
1442,226,126,0
1443,1068,968,0
1444,955,855,0
1445,977,877,0
1446,194,94,0
1447,277,177,0
1448,831,731,0
1449,623,523,0
1450,353,253,0
1451,239,139,0
1452,108,8,0
1453,252,152,0
1454,493,393,0
1455,832,732,0
1456,643,543,0
1457,346,246,0
1458,448,348,0
1459,665,565,0
1460,418,318,0
1461,840,740,0
1462,589,489,0
1463,1002,902,0
1464,122,22,0
1465,117,17,0
1466,1098,998,0
1467,1073,973,0
1468,149,49,0
1469,398,298,0
1470,481,381,0
1471,711,611,0
1472,110,10,0
1473,132,32,0
1474,529,429,0
1475,111,11,0
1476,321,221,0
1477,437,337,0
1478,250,150,0
1479,236,136,0
1480,817,717,0
1481,989,889,0
1482,630,530,0
1483,622,522,0
1484,432,332,0
1485,905,805,0
1486,1042,942,0
1487,128,28,0
1488,665,565,0
1489,1031,931,0
1490,316,216,0
1491,857,757,0
1492,161,61,0
1493,709,609,0
1494,270,170,0
1495,644,544,0
1496,972,872,0
1497,1005,905,0
1498,744,644,0
1499,695,595,0
1500,308,208,0
1501,346,246,0
1502,780,680,0
1503,213,113,0
1504,797,697,0
1505,275,175,0
1506,739,639,0
1507,256,156,0
1508,779,679,0
1509,344,244,0
1510,1061,961,0
1511,983,883,0
1512,461,361,0
1513,365,265,0
1514,902,802,0
1515,983,883,0
1516,459,359,0
1517,562,462,0
1518,939,839,0
1519,585,485,0
1520,818,718,0
1521,372,272,0
1522,380,280,0
1523,304,204,0
1524,352,252,0
1525,1084,984,0
1526,380,280,0
1527,509,409,0
1528,202,102,0
1529,498,398,0
1530,715,615,0
1531,1009,909,0
1532,396,296,0
1533,470,370,0
1534,581,481,0
1535,982,882,0
1536,1056,956,0
1537,314,214,0
1538,330,230,0
1539,866,766,0
1540,359,259,0
1541,135,35,0
1542,1022,922,0
1543,521,421,0
1544,806,706,0
1545,371,271,0
1546,372,272,0
1547,470,370,0
1548,256,156,0
1549,948,848,0
1550,652,552,0
1551,150,50,0
1552,585,485,0
1553,1076,976,0
1554,636,536,0
1555,370,270,0
1556,170,70,0
1557,896,796,0
1558,1002,902,0
1559,1063,963,0
1560,552,452,0
1561,479,379,0
1562,135,35,0
1563,1091,991,0
1564,1047,947,0
1565,651,551,0
1566,478,378,0
1567,997,897,0
1568,157,57,0
1569,407,307,0
1570,452,352,0
1571,521,421,0
1572,769,669,0
1573,174,74,0
1574,802,702,0
1575,488,388,0
1576,241,141,0
1577,659,559,0
1578,558,458,0
1579,1080,980,0
1580,563,463,0
1581,715,615,0
1582,856,756,0
1583,781,681,0
1584,987,887,0
1585,331,231,0
1586,432,332,0
1587,307,207,0
1588,628,528,0
1589,918,818,0
1590,756,656,0
1591,431,331,0
1592,354,254,0
1593,1079,979,0
1594,887,787,0
1595,545,445,0
1596,595,495,0
1597,448,348,0
1598,470,370,0
1599,824,724,0
1600,110,10,0
1601,501,401,0
1602,300,200,0
1603,746,646,0
1604,427,327,0
1605,768,668,0
1606,117,17,0
1607,342,242,0
1608,474,374,0
1609,402,302,0
1610,855,755,0
1611,961,861,0
1612,1080,980,0
1613,930,830,0
1614,476,376,0
1615,177,77,0
1616,108,8,0
1617,541,441,0
1618,132,32,0
1619,689,589,0
1620,560,460,0
1621,1090,990,0
1622,904,804,0
1623,289,189,0
1624,123,23,0
1625,968,868,0
1626,969,869,0
1627,1096,996,0
1628,1043,943,0
1629,463,363,0
1630,815,715,0
1631,337,237,0
1632,728,628,0
1633,520,420,0
1634,173,73,0
1635,665,565,0
1636,299,199,0
1637,314,214,0
1638,138,38,0
1639,433,333,0
1640,309,209,0
1641,826,726,0
1642,427,327,0
1643,275,175,0
