nombre d'objets:392
capacity:11147.49
obj135,1684,840,16
obj136,6578,944,68
obj137,11738,259,13
obj138,1769,560,61
obj139,10155,861,62
obj140,12075,436,27
obj141,11698,91,00
obj142,2630,576,47
obj143,11471,397,80
obj144,8636,900,76
obj145,1123,984,41
obj146,13084,434,31
obj147,10020,863,53
obj148,8466,149,24
obj149,11637,1008,69
obj150,12863,481,38
obj151,11260,641,38
obj152,1286,633,55
obj153,4805,715,96
obj154,8899,437,49
obj155,11449,286,15
obj156,8224,260,14
obj157,10446,746,23
obj158,1369,414,21
obj159,3375,522,50
obj160,6219,393,59
obj161,1038,330,15
obj162,14349,208,94
obj163,3110,631,88
obj164,10837,940,15
obj165,683,330,23
obj166,3623,578,35
obj167,5218,997,04
obj168,1694,634,63
obj169,5296,424,89
obj170,7258,242,84
obj171,8802,557,07
obj172,76,492,85
obj173,2811,711,25
obj174,11672,1003,06
obj175,142,597,06
obj176,4642,480,96
obj177,9864,904,01
obj178,7259,939,33
obj179,12603,1031,96
obj180,817,123,92
obj181,1659,771,04
obj182,2729,835,28
obj183,12203,98,21
obj184,2795,760,44
obj185,5730,597,43
obj186,2283,223,45
obj187,11502,455,95
obj188,3968,261,09
obj189,12176,724,97
obj190,11197,538,26
obj191,8345,460,18
obj192,4357,884,78
obj193,7245,490,11
obj194,8873,451,02
obj195,311,654,86
obj196,12557,163,98
obj197,6961,201,00
obj198,5547,361,84
obj199,11214,675,55
obj200,10020,295,57
obj201,14482,862,03
obj202,13251,612,67
obj203,11754,792,09
obj204,13773,313,11
obj205,2016,693,10
obj206,11071,698,93
obj207,10501,120,36
obj208,1289,903,16
obj209,7277,1016,06
obj210,2820,887,02
obj211,2081,119,93
obj212,14318,943,02
obj213,4269,649,65
obj214,8557,755,16
obj215,12607,813,14
obj216,10216,820,83
obj217,7115,62,56
obj218,8565,658,49
obj219,8757,894,55
obj220,1711,292,31
obj221,1644,40,12
obj222,6546,125,50
obj223,4513,905,30
obj224,3006,320,63
obj225,11637,291,82
obj226,6529,717,90
obj227,9077,735,92
obj228,12298,226,51
obj229,2880,619,33
obj230,5189,725,73
obj231,12594,329,48
obj232,4085,105,37
obj233,11453,374,43
obj234,3709,969,18
obj235,7474,463,31
obj236,9519,349,13
obj237,4213,357,90
obj238,3551,401,97
obj239,3343,741,75
obj240,5126,573,42
obj241,9712,336,67
obj242,11939,277,41
obj243,11738,355,03
obj244,13486,506,27
obj245,5818,923,85
obj246,14189,165,60
obj247,9178,268,08
obj248,13313,545,26
obj249,8301,447,07
obj250,3764,1010,10
obj251,6561,654,88
obj252,11897,966,64
obj253,12937,143,26
obj254,5497,43,73
obj255,9386,919,21
obj256,251,45,27
obj257,11261,649,23
obj258,2115,407,76
obj259,3975,710,89
obj260,6581,787,21
obj261,14483,574,40
obj262,10388,388,66
obj263,7252,601,64
obj264,4559,503,63
obj265,9290,30,45
obj266,7373,939,00
obj267,4365,319,12
obj268,447,999,70
obj269,4162,1019,42
obj270,3683,990,22
obj271,6910,859,43
obj272,4983,847,12
obj273,10389,920,00
obj274,404,339,24
obj275,5438,720,57
obj276,4370,878,88
obj277,7990,66,23
obj278,3677,542,89
obj279,12856,233,06
obj280,5030,197,19
obj281,8206,773,53
obj282,14327,634,02
obj283,8543,657,59
obj284,13409,52,43
obj285,9735,942,34
obj286,248,40,78
obj287,1499,286,55
obj288,3793,540,10
obj289,10986,936,66
obj290,7528,929,08
obj291,640,249,74
obj292,2961,838,21
obj293,12885,837,37
obj294,5925,402,56
obj295,2119,314,06
obj296,4786,692,40
obj297,8225,132,42
obj298,7840,1018,59
obj299,5915,949,99
obj300,9930,90,26
obj301,548,932,60
obj302,5806,961,71
obj303,5269,631,68
obj304,12185,446,45
obj305,12386,744,55
obj306,128,1009,88
obj307,11835,49,91
obj308,2468,667,47
obj309,2955,899,30
obj310,1505,353,32
obj311,9505,673,33
obj312,7243,94,43
obj313,9392,845,60
obj314,12745,537,41
obj315,8225,660,52
obj316,8247,161,39
obj317,5055,833,66
obj318,11790,307,69
obj319,11237,567,95
obj320,13331,945,28
obj321,13114,41,56
obj322,5226,118,08
obj323,1996,930,00
obj324,2396,267,41
obj325,5096,930,86
obj326,8199,611,65
obj327,2771,583,17
obj328,11006,199,28
obj329,14168,248,51
obj330,12699,54,16
obj331,308,778,71
obj332,10575,560,78
obj333,49,429,42
obj334,9779,39,23
obj335,228,987,87
obj336,14010,85,92
obj337,3784,890,65
obj338,4776,456,78
obj339,12758,120,74
obj340,639,666,39
obj341,6351,419,38
obj342,11581,699,48
obj343,7357,802,06
obj344,9763,130,72
obj345,7674,259,15
obj346,1150,858,69
obj347,7543,311,41
obj348,3907,103,70
obj349,7485,816,87
obj350,14446,1000,14
obj351,9230,1048,74
obj352,2933,622,85
obj353,6985,479,54
obj354,2900,947,44
obj355,2328,143,87
obj356,10549,400,75
obj357,9170,181,69
obj358,4224,194,85
obj359,3038,768,45
obj360,10267,440,48
obj361,13852,265,47
obj362,6989,887,93
obj363,7867,175,56
obj364,7821,800,05
obj365,6947,930,01
obj366,3360,733,36
obj367,936,598,05
obj368,13906,973,06
obj369,5116,468,38
obj370,9972,723,84
obj371,5119,582,95
obj372,9326,316,75
obj373,3516,36,53
obj374,14078,758,55
obj375,12160,133,02
obj376,10546,317,97
obj377,10641,475,78
obj378,8151,389,08
obj379,6460,200,62
obj380,10212,534,34
obj381,10784,443,75
obj382,5005,739,20
obj383,11631,812,46
obj384,4634,719,79
obj385,1961,259,89
obj386,1396,839,81
obj387,5806,317,35
obj388,5702,461,33
obj389,434,815,14
obj390,6306,249,59
obj391,3526,545,98
obj392,10647,159,20
