nombre d'objets:5000
capacity:6065.0
obj198,5968,800,65
obj199,9187,411,04
obj200,7855,932,10
obj201,11739,890,86
obj202,186,290,03
obj203,3180,531,15
obj204,10438,745,58
obj205,13529,1016,42
obj206,8409,671,85
obj207,10524,363,72
obj208,10519,672,54
obj209,6623,193,98
obj210,10199,619,24
obj211,5609,157,65
obj212,6618,146,96
obj213,5651,1035,83
obj214,12211,587,45
obj215,3403,1042,82
obj216,1772,857,79
obj217,8162,265,83
obj218,3978,422,09
obj219,13422,433,56
obj220,4868,713,39
obj221,3533,325,25
obj222,12837,734,19
obj223,5205,283,34
obj224,10280,698,18
obj225,13968,624,19
obj226,2749,326,18
obj227,14112,122,82
obj228,6011,700,41
obj229,9019,725,01
obj230,1609,582,59
obj231,13822,149,84
obj232,6341,456,43
obj233,1438,1043,15
obj234,6596,432,86
obj235,9716,84,39
obj236,7358,575,32
obj237,13948,176,08
obj238,1536,456,09
obj239,1180,172,22
obj240,13194,904,37
obj241,610,475,97
obj242,4564,245,43
obj243,13990,768,65
obj244,9661,896,88
obj245,12482,50,51
obj246,10114,966,82
obj247,2628,251,08
obj248,11418,773,99
obj249,4382,671,33
obj250,11021,802,53
obj251,4449,451,48
obj252,8752,486,04
obj253,13483,76,98
obj254,925,828,55
obj255,5740,472,91
obj256,5169,879,52
obj257,12561,701,97
obj258,5382,339,72
obj259,10028,841,17
obj260,8037,502,24
obj261,2344,766,64
obj262,5728,702,57
obj263,7283,386,82
obj264,11646,109,03
obj265,42,269,89
obj266,13772,322,66
obj267,9012,152,72
obj268,1210,644,30
obj269,4094,579,56
obj270,9527,316,85
obj271,14195,295,08
obj272,9950,128,74
obj273,4339,48,79
obj274,7291,925,26
obj275,5965,700,50
obj276,4738,236,09
obj277,9182,591,63
obj278,12895,597,32
obj279,10292,984,43
obj280,1161,935,97
obj281,7126,595,03
obj282,59,754,62
obj283,5684,895,95
obj284,2739,624,02
obj285,552,839,56
obj286,8489,93,14
obj287,11583,367,21
obj288,13336,1041,60
obj289,7417,337,43
obj290,7237,312,17
obj291,7102,742,80
obj292,13912,209,65
obj293,2452,83,12
obj294,9148,497,41
obj295,557,812,87
obj296,833,750,83
obj297,4439,302,05
obj298,397,514,36
obj299,9889,924,54
obj300,13037,1002,20
obj301,13625,515,95
obj302,4638,337,00
obj303,6914,118,79
obj304,6681,886,20
obj305,13088,770,14
obj306,12061,866,42
obj307,12076,77,44
obj308,3442,660,49
obj309,5625,581,56
obj310,13355,820,24
obj311,9430,317,25
obj312,2360,525,71
obj313,3534,587,86
obj314,6232,862,00
obj315,5932,967,75
obj316,1871,138,03
obj317,7951,904,34
obj318,4849,874,51
obj319,13188,121,61
obj320,5102,391,24
obj321,3549,658,85
obj322,13774,1035,89
obj323,8234,563,32
obj324,815,900,78
obj325,12487,367,29
obj326,4052,258,48
obj327,5777,104,61
obj328,2736,148,06
obj329,9303,901,34
obj330,4861,97,06
obj331,2030,238,20
obj332,2289,394,36
obj333,8135,200,84
obj334,8493,30,75
obj335,2108,703,16
obj336,11453,333,77
obj337,1052,367,24
obj338,11823,901,93
obj339,14019,892,42
obj340,163,562,42
obj341,8281,259,97
obj342,458,885,03
obj343,11562,705,61
obj344,13419,240,01
obj345,13098,1033,86
obj346,3510,258,41
obj347,2198,851,13
obj348,5011,323,21
obj349,6011,249,93
obj350,3495,883,30
obj351,7009,815,13
obj352,12839,423,63
obj353,4997,466,37
obj354,10060,840,54
obj355,9276,115,78
obj356,3058,76,52
obj357,8919,286,03
obj358,2504,242,84
obj359,4138,549,93
obj360,805,149,67
obj361,3930,402,49
obj362,13644,809,11
obj363,10666,249,05
obj364,1028,376,86
obj365,1668,277,07
obj366,9391,417,15
obj367,12505,219,60
obj368,9659,484,79
obj369,4939,124,73
obj370,2856,438,83
obj371,13784,403,80
obj372,5082,387,33
obj373,2595,684,52
obj374,6772,1043,52
obj375,10145,321,57
obj376,3848,280,80
obj377,12200,650,85
obj378,9976,742,78
obj379,10994,214,54
obj380,13365,707,77
obj381,4702,63,75
obj382,8316,371,75
obj383,6802,909,56
obj384,4894,871,03
obj385,11665,857,49
obj386,8220,728,95
obj387,10334,874,60
obj388,476,879,67
obj389,10683,105,75
obj390,11597,705,11
obj391,572,423,83
obj392,9469,594,51
obj393,12450,338,78
obj394,8766,945,22
obj395,6645,826,18
obj396,2312,244,45
obj397,10173,315,37
obj398,9752,989,59
obj399,8715,618,25
obj400,11459,74,44
obj401,5132,322,95
obj402,3303,552,52
obj403,1570,864,82
obj404,4855,624,10
obj405,7663,189,97
obj406,11319,540,29
obj407,6337,741,07
obj408,5097,386,99
obj409,3246,95,14
obj410,5138,686,37
obj411,7328,794,49
obj412,5632,105,75
obj413,7089,221,86
obj414,3206,124,00
obj415,11537,874,95
obj416,5337,755,52
obj417,1697,665,38
obj418,8124,325,83
obj419,12600,393,06
obj420,9252,897,98
obj421,3712,193,15
obj422,8605,908,58
obj423,6127,655,59
obj424,5912,363,97
obj425,3911,880,32
obj426,771,492,36
obj427,4496,94,70
obj428,7646,124,79
obj429,4967,377,52
obj430,1266,768,53
obj431,2820,1024,67
obj432,12468,716,46
obj433,9281,780,25
obj434,13851,956,21
obj435,10463,878,75
obj436,10061,816,15
obj437,771,34,49
obj438,1481,706,93
obj439,5826,340,65
obj440,13396,887,24
obj441,11506,462,22
obj442,6288,168,65
obj443,8304,813,08
obj444,14369,732,05
obj445,6172,852,10
obj446,13972,467,18
obj447,2237,669,54
obj448,11267,462,46
obj449,613,63,54
obj450,1451,972,07
obj451,733,1011,98
obj452,13686,362,48
obj453,10075,536,63
obj454,2883,177,91
obj455,5883,266,99
obj456,6429,476,32
obj457,4791,355,55
obj458,3876,140,86
obj459,1419,82,08
obj460,2127,1010,45
obj461,10785,537,82
obj462,12339,374,95
obj463,1833,323,72
obj464,12286,810,21
obj465,5762,374,51
obj466,7342,32,86
obj467,12053,1045,15
obj468,1424,614,11
obj469,988,858,73
obj470,5991,910,74
obj471,1212,964,56
obj472,8285,690,20
obj473,9651,766,66
obj474,280,1009,17
obj475,12121,624,28
obj476,14380,68,03
obj477,10636,834,81
obj478,11180,282,50
obj479,11116,282,00
obj480,11341,751,59
obj481,5849,87,38
obj482,4678,652,67
obj483,11993,194,04
obj484,13638,137,79
obj485,12518,267,88
obj486,11017,993,44
obj487,13629,997,89
obj488,12661,35,39
obj489,9075,897,57
obj490,11118,295,50
obj491,3047,114,78
obj492,1891,707,50
obj493,1401,404,58
obj494,10938,1041,48
obj495,4538,764,30
obj496,4102,676,59
obj497,3893,647,79
obj498,5142,991,84
obj499,14490,419,00
obj500,6188,828,55
obj501,8166,165,76
obj502,12231,628,26
obj503,12223,300,62
obj504,62,378,84
obj505,1347,526,04
obj506,5426,674,72
obj507,9365,193,86
obj508,13540,80,49
obj509,12778,386,66
obj510,981,99,59
obj511,2734,273,82
obj512,4296,747,35
obj513,12511,114,03
obj514,5307,153,36
obj515,2938,253,28
obj516,14138,733,20
obj517,9134,245,70
obj518,3053,856,66
obj519,10861,702,86
obj520,1198,345,66
obj521,4015,819,99
obj522,12879,86,63
obj523,5821,423,01
obj524,340,1013,08
obj525,12142,683,24
obj526,9882,561,11
obj527,12780,335,20
obj528,7682,548,33
obj529,1852,223,89
obj530,8900,672,07
obj531,1481,115,37
obj532,958,399,45
obj533,14237,1029,72
obj534,13688,497,93
obj535,10250,588,94
obj536,4927,200,75
obj537,3635,303,19
obj538,3269,477,58
obj539,8769,662,44
obj540,13483,108,08
obj541,14253,582,23
obj542,261,86,76
obj543,976,279,89
obj544,3024,1033,16
obj545,10212,446,30
obj546,9310,30,21
obj547,5324,730,98
obj548,534,292,97
obj549,10205,535,97
obj550,7778,488,56
obj551,1456,1039,14
obj552,14409,860,99
obj553,10345,263,26
obj554,954,464,44
obj555,8286,641,42
obj556,1128,601,70
obj557,6590,656,27
obj558,13063,464,66
obj559,13851,453,06
obj560,1136,601,93
obj561,12433,454,60
obj562,4624,802,69
obj563,1427,789,35
obj564,2527,511,33
obj565,47,388,58
obj566,14017,310,44
obj567,1948,997,84
obj568,5671,100,03
obj569,384,206,96
obj570,489,503,43
obj571,5131,804,65
obj572,13672,976,31
obj573,8459,833,85
obj574,11784,82,93
obj575,13585,571,73
obj576,9710,620,92
obj577,8831,813,35
obj578,1820,641,44
obj579,7258,979,60
obj580,394,753,05
obj581,6118,953,91
obj582,1114,799,07
obj583,8512,863,29
obj584,5445,237,29
obj585,6816,716,18
obj586,1540,147,68
obj587,7931,351,37
obj588,7769,161,09
obj589,3553,767,06
obj590,5059,948,69
obj591,6238,379,80
obj592,11745,989,49
obj593,2044,858,02
obj594,10119,889,40
obj595,11960,115,90
obj596,14108,541,93
obj597,4496,815,19
obj598,2185,61,36
obj599,11607,207,72
obj600,13582,769,99
obj601,11434,434,46
obj602,4048,664,07
obj603,5068,633,77
obj604,999,946,34
obj605,6289,454,73
obj606,13802,650,29
obj607,83,558,09
obj608,5445,45,35
obj609,6428,913,01
obj610,9030,137,75
obj611,7877,705,02
obj612,817,727,34
obj613,7579,585,58
obj614,11400,877,40
obj615,13344,856,73
obj616,1367,447,66
obj617,13797,454,17
obj618,6998,759,58
obj619,12480,644,06
obj620,13245,382,56
obj621,1604,99,81
obj622,13038,907,43
obj623,10925,827,38
obj624,4344,849,88
obj625,3220,681,69
obj626,6764,287,90
obj627,11242,477,83
obj628,474,135,72
obj629,5693,851,60
obj630,14385,1003,90
obj631,5694,1036,58
obj632,213,622,66
obj633,2665,792,60
obj634,10801,729,32
obj635,9393,923,28
obj636,11699,850,78
obj637,4053,222,06
obj638,7498,43,84
obj639,13205,348,10
obj640,12130,375,03
obj641,540,954,07
obj642,1050,619,05
obj643,14182,508,91
obj644,10340,643,65
obj645,13534,371,79
obj646,7780,65,54
obj647,10158,1005,60
obj648,5994,689,44
obj649,3347,185,59
obj650,8843,734,91
obj651,7815,579,61
obj652,4069,972,04
obj653,4841,1005,07
obj654,9602,1027,03
obj655,10390,416,89
obj656,1077,382,20
obj657,10246,465,62
obj658,1408,277,43
obj659,12636,320,83
obj660,7709,256,59
obj661,4553,655,35
obj662,7954,576,80
obj663,5366,774,30
obj664,2667,924,67
obj665,12982,219,57
obj666,11556,358,88
obj667,9956,686,73
obj668,5273,42,48
obj669,9228,877,70
obj670,6598,368,09
obj671,7760,272,75
obj672,9784,181,94
obj673,13943,156,97
obj674,11647,1020,69
obj675,8962,389,36
obj676,5161,733,94
obj677,8003,588,00
obj678,5490,31,75
obj679,2894,122,31
obj680,3972,478,53
obj681,11738,531,63
obj682,1812,455,89
obj683,12651,791,78
obj684,7737,682,05
obj685,5257,454,78
obj686,3621,755,10
obj687,3277,304,00
obj688,13157,877,67
obj689,4910,543,07
obj690,1526,1030,28
obj691,3710,820,59
obj692,8215,157,36
obj693,7176,500,20
obj694,10049,602,61
obj695,11012,912,15
obj696,11986,725,19
obj697,6545,389,55
obj698,9608,155,08
obj699,935,782,46
obj700,13156,509,58
obj701,8381,608,08
obj702,12516,463,31
obj703,10981,406,40
obj704,12912,677,35
obj705,4721,358,52
obj706,12172,207,85
obj707,5461,283,25
obj708,5511,45,46
obj709,298,365,83
obj710,12086,719,23
obj711,2055,470,98
obj712,8215,702,12
obj713,6145,527,04
obj714,2389,242,51
obj715,3071,967,85
obj716,10029,405,91
obj717,8504,792,62
obj718,912,374,18
obj719,1241,638,12
obj720,1554,668,38
obj721,11179,561,97
obj722,4821,622,86
obj723,908,300,31
obj724,5997,474,09
obj725,7220,297,59
obj726,6026,174,00
obj727,13543,539,52
obj728,6135,970,98
obj729,14211,130,21
obj730,10342,673,94
obj731,4597,372,68
obj732,12644,782,60
obj733,7382,690,50
obj734,3957,1041,51
obj735,3689,88,28
obj736,2267,639,71
obj737,7709,429,39
obj738,2390,69,76
obj739,844,608,48
obj740,7417,555,84
obj741,7400,276,92
obj742,2589,378,10
obj743,7092,143,40
obj744,6136,588,13
obj745,11628,203,98
obj746,9490,384,42
obj747,10585,390,94
obj748,2462,147,35
obj749,1807,68,31
obj750,8313,1033,68
obj751,11317,83,88
obj752,11204,263,13
obj753,5279,1048,10
obj754,3291,171,61
obj755,3012,897,80
obj756,11810,195,54
obj757,11661,138,97
obj758,1353,789,66
obj759,5694,969,35
obj760,11912,455,12
obj761,227,48,18
obj762,10840,415,50
obj763,10294,528,18
obj764,3258,49,59
obj765,13783,931,44
obj766,13288,635,04
obj767,3884,506,38
obj768,1225,529,77
obj769,1187,899,62
obj770,86,447,64
obj771,1947,764,74
obj772,1230,59,37
obj773,7413,833,69
obj774,10313,701,20
obj775,3235,746,89
obj776,7095,799,58
obj777,6747,113,56
obj778,8536,152,02
obj779,3284,523,89
obj780,812,73,11
obj781,8638,746,27
obj782,8823,698,53
obj783,3842,446,62
obj784,1556,337,78
obj785,13751,884,93
obj786,1757,802,50
obj787,2434,941,38
obj788,3849,778,32
obj789,8711,838,07
obj790,11212,261,39
obj791,7781,155,72
obj792,7794,952,92
obj793,3668,1029,82
obj794,3948,959,71
obj795,218,687,43
obj796,10817,229,60
obj797,4733,208,85
obj798,467,732,60
obj799,5748,135,78
obj800,7542,480,86
obj801,4940,417,69
obj802,1749,187,41
obj803,7659,696,54
obj804,4613,365,32
obj805,8708,989,98
obj806,792,731,28
obj807,1711,801,02
obj808,3081,404,02
obj809,7159,847,31
obj810,4434,890,77
obj811,12822,447,58
obj812,5804,544,90
obj813,13260,39,95
obj814,9056,305,91
obj815,10508,69,10
obj816,9695,746,33
obj817,9064,918,33
obj818,7471,620,55
obj819,10976,596,15
obj820,4112,53,94
obj821,8029,390,03
obj822,6730,912,44
obj823,6693,381,65
obj824,301,108,17
obj825,5138,700,23
obj826,11267,873,51
obj827,4081,219,69
obj828,4739,900,56
obj829,10579,76,86
obj830,1702,707,05
obj831,5395,384,88
obj832,11891,330,81
obj833,4791,376,06
obj834,1105,233,93
obj835,5754,414,76
obj836,8766,184,26
obj837,3371,725,01
obj838,5985,976,03
obj839,7663,363,08
obj840,1704,988,69
obj841,4614,517,11
obj842,11183,949,09
obj843,1108,465,61
obj844,7176,109,67
obj845,934,662,11
obj846,14381,734,77
obj847,5522,498,59
obj848,9814,552,79
obj849,7680,415,71
obj850,5260,866,50
obj851,13287,364,74
obj852,10168,427,18
obj853,8644,638,51
obj854,5802,422,15
obj855,10574,635,10
obj856,13607,652,31
obj857,10359,90,43
obj858,452,846,76
obj859,9189,1008,87
obj860,3329,352,01
obj861,10476,204,07
obj862,3387,909,76
obj863,12173,1033,80
obj864,1921,674,63
obj865,7278,349,43
obj866,7636,600,60
obj867,13112,538,95
obj868,11415,263,91
obj869,7426,564,81
obj870,12667,377,64
obj871,2526,549,62
obj872,1339,567,58
obj873,7174,401,48
obj874,12570,814,25
obj875,1744,605,01
obj876,2210,635,52
obj877,12606,138,37
obj878,4074,796,06
obj879,3664,904,37
obj880,4036,104,74
obj881,9041,670,67
obj882,4977,844,72
obj883,7076,608,77
obj884,13684,741,49
obj885,10250,672,32
obj886,4862,1045,09
obj887,2280,213,59
obj888,6846,228,27
obj889,3634,96,40
obj890,4966,661,74
obj891,661,850,30
obj892,5551,721,01
obj893,1531,957,43
obj894,4002,660,88
obj895,2120,776,59
obj896,9708,854,82
obj897,7575,678,67
obj898,7272,401,15
obj899,255,797,98
obj900,6416,358,67
obj901,14291,83,00
obj902,9871,427,84
obj903,13162,1016,33
obj904,9653,758,95
obj905,7128,383,85
obj906,9604,81,89
obj907,1185,137,74
obj908,14255,198,03
obj909,11598,536,64
obj910,7682,327,13
obj911,13737,661,67
obj912,12026,44,39
obj913,6874,441,32
obj914,2182,1017,52
obj915,14415,49,57
obj916,4495,394,20
obj917,10041,430,22
obj918,11865,455,76
obj919,8509,287,34
obj920,8317,609,60
obj921,2524,1000,63
obj922,12462,245,81
obj923,1645,117,76
obj924,9547,878,40
obj925,10096,882,21
obj926,3722,322,87
obj927,1559,825,98
obj928,139,1034,87
obj929,786,971,54
obj930,9839,944,03
obj931,3862,572,41
obj932,2285,282,33
obj933,6071,484,61
obj934,7417,95,85
obj935,7479,500,35
obj936,4293,692,42
obj937,6749,515,72
obj938,10135,550,29
obj939,7871,164,60
obj940,10035,257,69
obj941,10583,843,06
obj942,7872,223,52
obj943,6492,914,71
obj944,2753,319,68
obj945,483,575,79
obj946,11134,995,44
obj947,6272,393,67
obj948,3584,389,12
obj949,14011,222,32
obj950,6979,967,66
obj951,9887,358,37
obj952,3870,586,77
obj953,11300,972,77
obj954,12233,724,16
obj955,12313,264,22
obj956,2249,543,92
obj957,1843,306,61
obj958,8486,311,59
obj959,11636,351,67
obj960,5123,189,55
obj961,7700,644,91
obj962,9742,660,25
obj963,7928,457,53
obj964,11803,960,74
obj965,8240,44,44
obj966,11062,964,25
obj967,6948,424,94
obj968,9253,103,27
obj969,672,538,11
obj970,3992,127,50
obj971,5688,74,30
obj972,4936,587,86
obj973,10590,566,70
obj974,2336,429,35
obj975,12682,1035,83
obj976,14241,216,20
obj977,6050,471,32
obj978,11016,589,94
obj979,566,750,32
obj980,9315,306,13
obj981,4866,251,67
obj982,4489,378,03
obj983,10099,844,38
obj984,13277,82,26
obj985,3323,695,19
obj986,13738,368,47
obj987,6703,280,93
obj988,6825,318,13
obj989,8746,863,34
obj990,5141,107,38
obj991,5158,85,03
obj992,11974,220,04
obj993,13793,487,94
obj994,4492,239,32
obj995,12899,764,09
obj996,12704,380,53
obj997,14176,774,14
obj998,12101,115,30
obj999,11137,337,83
obj1000,12180,385,15
obj1001,1650,423,86
obj1002,10434,1029,64
obj1003,8641,127,40
obj1004,9234,327,47
obj1005,12293,281,84
obj1006,7858,989,98
obj1007,4215,188,58
obj1008,13030,430,67
obj1009,10086,658,16
obj1010,7843,866,14
obj1011,1169,215,35
obj1012,1499,374,59
obj1013,11169,135,69
obj1014,13483,166,11
obj1015,3808,558,67
obj1016,7538,182,47
obj1017,4643,842,80
obj1018,7289,753,65
obj1019,1851,302,12
obj1020,14446,693,47
obj1021,10236,927,84
obj1022,8892,328,58
obj1023,10185,819,78
obj1024,10860,881,78
obj1025,9439,141,95
obj1026,13237,619,52
obj1027,3589,1039,80
obj1028,9580,766,63
obj1029,10917,798,09
obj1030,5898,370,82
obj1031,9012,495,06
obj1032,11818,538,78
obj1033,8472,919,97
obj1034,9917,625,56
obj1035,14316,977,78
obj1036,3242,54,47
obj1037,12851,128,71
obj1038,6542,42,31
obj1039,6676,932,45
obj1040,13933,40,45
obj1041,9654,279,47
obj1042,9605,91,48
obj1043,9200,455,11
obj1044,3297,484,53
obj1045,2947,469,31
obj1046,13001,421,09
obj1047,2410,314,84
obj1048,14162,107,19
obj1049,4072,583,84
obj1050,11496,664,90
obj1051,11247,105,69
obj1052,2810,44,61
obj1053,2334,243,85
obj1054,9524,721,82
obj1055,5657,891,92
obj1056,13329,837,23
obj1057,1212,684,32
obj1058,8525,978,20
obj1059,3861,611,62
obj1060,9029,447,70
obj1061,4916,1020,54
obj1062,10409,116,10
obj1063,4691,361,74
obj1064,7623,266,23
obj1065,2798,1027,46
obj1066,5999,655,99
obj1067,712,131,74
obj1068,13672,796,97
obj1069,2743,355,73
obj1070,7720,992,28
obj1071,9403,577,94
obj1072,11790,618,66
obj1073,9203,696,01
obj1074,1420,913,21
obj1075,5401,123,95
obj1076,12991,218,49
obj1077,4216,304,85
obj1078,13942,894,75
obj1079,1953,406,67
obj1080,5563,303,95
obj1081,7861,163,71
obj1082,5038,212,82
obj1083,12759,676,34
obj1084,12515,785,08
obj1085,8954,465,70
obj1086,4393,193,95
obj1087,4978,805,22
obj1088,12996,750,13
obj1089,8720,66,78
obj1090,7133,805,33
obj1091,1158,148,87
obj1092,9263,1033,72
obj1093,4423,563,87
obj1094,12417,477,42
obj1095,14282,175,10
obj1096,3821,1023,64
obj1097,3836,585,31
obj1098,488,119,80
obj1099,9840,656,73
obj1100,2029,1002,76
obj1101,5991,841,07
obj1102,8633,297,19
obj1103,5701,916,04
obj1104,14466,141,22
obj1105,2943,924,46
obj1106,7435,182,35
obj1107,4817,510,53
obj1108,8049,925,02
obj1109,3054,756,75
obj1110,5288,1033,40
obj1111,8895,129,62
obj1112,4339,438,29
obj1113,7622,426,50
obj1114,3024,865,35
obj1115,3302,664,61
obj1116,6518,212,05
obj1117,6436,596,56
obj1118,2493,927,07
obj1119,9483,711,11
obj1120,4070,254,98
obj1121,3602,803,33
obj1122,1831,956,14
obj1123,1182,163,92
obj1124,4174,302,23
obj1125,1859,373,32
obj1126,507,249,90
obj1127,4878,466,04
obj1128,13480,949,12
obj1129,7342,812,69
obj1130,11969,409,93
obj1131,14420,494,82
obj1132,13274,654,33
obj1133,4688,614,11
obj1134,12967,767,97
obj1135,4143,594,19
obj1136,3533,164,42
obj1137,607,221,32
obj1138,8136,214,32
obj1139,10248,976,10
obj1140,7033,646,61
obj1141,6277,439,83
obj1142,1554,1030,58
obj1143,8016,364,77
obj1144,584,446,46
obj1145,6078,294,89
obj1146,3225,375,61
obj1147,10139,1012,48
obj1148,4348,746,17
obj1149,7143,593,18
obj1150,14060,244,13
obj1151,5271,950,98
obj1152,14341,30,61
obj1153,7585,304,53
obj1154,8833,620,63
obj1155,10274,533,69
obj1156,1859,396,64
obj1157,14033,696,87
obj1158,12525,1033,44
obj1159,7078,559,77
obj1160,4736,1019,44
obj1161,11374,768,16
obj1162,7571,241,27
obj1163,1477,150,59
obj1164,6371,280,07
obj1165,8141,439,36
obj1166,5992,372,30
obj1167,10942,762,53
obj1168,10635,752,78
obj1169,9822,666,79
obj1170,2256,654,50
obj1171,9090,517,64
obj1172,1364,276,38
obj1173,7360,94,80
obj1174,3474,838,14
obj1175,2640,37,87
obj1176,13792,567,31
obj1177,13904,374,85
obj1178,4600,980,23
obj1179,957,391,55
obj1180,13872,776,31
obj1181,12919,887,41
obj1182,11260,848,72
obj1183,3421,556,91
obj1184,8026,811,21
obj1185,2564,606,99
obj1186,14020,417,90
obj1187,3325,1041,97
obj1188,14231,712,54
obj1189,6677,606,76
obj1190,9495,119,03
obj1191,10600,138,96
obj1192,6079,998,72
obj1193,13127,954,27
obj1194,8252,786,58
obj1195,12560,171,08
obj1196,2954,986,09
obj1197,6326,296,34
obj1198,2013,432,91
obj1199,12332,512,22
obj1200,5879,510,95
obj1201,4030,561,48
obj1202,10838,551,69
obj1203,13553,351,71
obj1204,2770,527,58
obj1205,12190,68,18
obj1206,2067,198,15
obj1207,11469,744,88
obj1208,10166,353,42
obj1209,3183,435,52
obj1210,11360,244,05
obj1211,10844,849,43
obj1212,6438,816,21
obj1213,11926,886,83
obj1214,4558,649,07
obj1215,7911,856,32
obj1216,5517,355,87
obj1217,14192,749,31
obj1218,5932,386,44
obj1219,7378,900,88
obj1220,3241,992,01
obj1221,6966,583,37
obj1222,9832,728,61
obj1223,4499,806,82
obj1224,9200,491,16
obj1225,5776,797,53
obj1226,6110,604,37
obj1227,10434,667,25
obj1228,4634,404,96
obj1229,10105,942,71
obj1230,5054,555,48
obj1231,323,480,15
obj1232,3119,698,83
obj1233,6085,72,71
obj1234,9006,431,62
obj1235,14112,373,58
obj1236,3975,944,68
obj1237,6984,854,60
obj1238,11625,716,41
obj1239,7581,148,64
obj1240,7903,744,59
obj1241,5463,972,33
obj1242,8119,279,24
obj1243,8986,185,61
obj1244,7708,474,03
obj1245,4401,537,94
obj1246,3403,956,28
obj1247,12452,910,32
obj1248,689,626,08
