nombre d'objets:3000
capacity:7255.0
obj414,5420,745,76
obj415,14300,658,34
obj416,10058,494,17
obj417,14380,824,80
obj418,8650,160,25
obj419,8259,77,37
obj420,9282,897,80
obj421,439,335,12
obj422,1755,596,70
obj423,3189,680,29
obj424,10393,591,30
obj425,11933,544,06
obj426,9623,169,92
obj427,11655,674,65
obj428,161,604,42
obj429,5358,551,27
obj430,6896,951,61
obj431,6982,582,53
obj432,385,409,08
obj433,12424,593,39
obj434,10493,979,13
obj435,8609,947,19
obj436,9847,40,34
obj437,832,983,19
obj438,12328,667,72
obj439,6276,272,63
obj440,4518,162,20
obj441,5709,677,42
obj442,1267,470,71
obj443,9166,728,35
obj444,1036,529,14
obj445,9824,70,94
obj446,8838,573,93
obj447,3603,824,50
obj448,4130,611,36
obj449,8704,620,44
obj450,1189,395,27
obj451,11389,453,87
obj452,9296,282,42
obj453,6309,280,75
obj454,7305,1019,57
obj455,10737,57,80
obj456,4304,764,57
obj457,8643,325,07
obj458,9516,683,98
obj459,5856,427,73
obj460,3484,157,75
obj461,14003,585,11
obj462,8037,224,52
obj463,14359,721,82
obj464,7739,590,60
obj465,2192,213,37
obj466,9673,943,02
obj467,5528,698,04
obj468,3789,393,00
obj469,905,909,38
obj470,12634,66,17
obj471,14082,149,45
obj472,4029,68,02
obj473,7504,619,29
obj474,5098,452,51
obj475,6984,1032,70
obj476,1908,56,02
obj477,10673,680,88
obj478,13316,418,18
obj479,9923,682,01
obj480,10523,184,13
obj481,13071,642,82
obj482,7240,243,10
obj483,5930,484,23
obj484,8709,741,14
obj485,3058,157,24
obj486,10327,925,91
obj487,4294,543,40
obj488,12926,269,30
obj489,736,38,56
obj490,11871,614,77
obj491,1936,116,79
obj492,5250,731,48
obj493,3467,961,24
obj494,6794,521,04
obj495,11269,381,14
obj496,835,343,66
obj497,6722,566,06
obj498,14311,733,11
obj499,14057,218,44
obj500,6822,553,56
obj501,4960,207,78
obj502,2750,289,54
obj503,8083,464,66
obj504,4258,820,10
obj505,11006,166,55
obj506,12964,813,50
obj507,13377,675,53
obj508,1425,1039,44
obj509,5870,170,12
obj510,9985,1016,46
obj511,9584,280,13
obj512,8162,73,85
obj513,9303,892,69
obj514,8385,258,01
obj515,11051,936,28
obj516,1275,531,47
obj517,2281,309,35
obj518,8229,1021,69
obj519,12611,1032,11
obj520,12594,597,28
obj521,158,477,45
obj522,5127,421,73
obj523,5419,74,17
obj524,12119,927,39
obj525,456,760,02
obj526,8916,922,11
obj527,5491,333,75
obj528,14232,771,68
obj529,10047,718,42
obj530,9112,269,43
obj531,12319,523,73
obj532,14365,618,52
obj533,13049,428,66
obj534,2438,518,36
obj535,6517,1032,69
obj536,3347,328,23
obj537,4671,522,12
obj538,13320,744,90
obj539,12312,687,26
obj540,6614,351,39
obj541,2952,423,50
obj542,12994,566,29
obj543,8491,996,52
obj544,12342,613,11
obj545,11772,659,60
obj546,7930,1009,76
obj547,10037,401,24
obj548,3171,65,68
obj549,13384,55,61
obj550,7993,756,38
obj551,10088,96,51
obj552,6197,167,49
obj553,14464,327,82
obj554,7692,332,57
obj555,10461,377,57
obj556,7198,489,26
obj557,14242,212,77
obj558,1818,536,18
obj559,11114,400,49
obj560,12450,423,62
obj561,12709,318,18
obj562,2534,1034,65
obj563,6046,213,37
obj564,10147,813,54
obj565,6992,325,59
obj566,14148,223,79
obj567,7838,85,47
obj568,6328,590,95
obj569,14363,32,42
obj570,12161,753,32
obj571,10961,583,65
obj572,10214,105,00
obj573,4900,664,79
obj574,5735,881,39
obj575,10053,975,55
obj576,6508,616,84
obj577,6398,85,02
obj578,6043,53,12
obj579,4971,940,02
obj580,13687,921,97
obj581,11504,272,24
obj582,1323,396,46
obj583,369,612,29
obj584,12776,482,82
obj585,276,794,44
obj586,14164,375,22
obj587,11149,371,55
obj588,11946,334,76
obj589,4570,223,25
obj590,2038,572,63
obj591,1999,1012,82
obj592,9715,429,92
obj593,14132,136,08
obj594,1936,1002,02
obj595,10957,96,48
obj596,13650,504,52
obj597,5060,480,99
obj598,12625,220,40
obj599,2015,939,58
obj600,274,581,86
obj601,13431,854,51
obj602,8167,651,15
obj603,7609,949,63
obj604,9197,540,84
obj605,6968,40,53
obj606,2755,278,02
obj607,12015,774,56
obj608,4152,476,56
obj609,5322,704,57
obj610,3828,126,18
obj611,13568,459,09
obj612,4831,772,36
obj613,6642,873,03
obj614,12092,36,48
obj615,13180,92,48
obj616,13755,37,14
obj617,4719,1039,02
obj618,13863,409,68
obj619,12796,230,62
obj620,3484,545,72
obj621,8646,868,39
obj622,1458,290,57
obj623,9833,692,77
obj624,1728,451,18
obj625,9467,566,63
obj626,3180,792,05
obj627,6209,671,69
obj628,11881,271,14
obj629,965,786,01
obj630,6818,656,34
obj631,10748,288,91
obj632,1743,364,69
obj633,6304,311,15
obj634,11232,609,18
obj635,2962,919,27
obj636,8844,58,80
obj637,7987,203,99
obj638,10439,752,47
obj639,3299,843,83
obj640,9504,150,74
obj641,369,886,38
obj642,7386,1015,85
obj643,8173,398,45
obj644,12159,560,16
obj645,11583,330,85
obj646,13648,651,84
obj647,14410,417,00
obj648,388,472,03
obj649,3196,764,15
obj650,9353,159,93
obj651,14319,480,78
obj652,5420,400,07
obj653,7822,919,77
obj654,291,93,04
obj655,5285,678,40
obj656,13110,751,70
obj657,879,128,77
obj658,9165,642,02
obj659,3538,627,90
obj660,6813,917,94
obj661,4083,982,83
obj662,561,1045,38
obj663,12006,996,57
obj664,3004,104,42
obj665,10870,620,34
obj666,3149,167,78
obj667,11435,759,65
obj668,12343,354,02
obj669,7194,753,43
obj670,2156,867,35
obj671,4219,1048,00
obj672,7139,217,45
obj673,3259,456,59
obj674,2966,610,55
obj675,13819,149,04
obj676,8698,448,69
obj677,9810,303,16
obj678,5183,47,40
obj679,4161,208,54
obj680,6742,483,85
obj681,11909,755,59
obj682,6052,266,67
obj683,5079,500,15
obj684,5158,445,32
obj685,11202,427,51
obj686,11151,538,18
obj687,10527,362,12
obj688,252,189,71
obj689,8854,91,37
obj690,4968,437,86
obj691,716,448,91
obj692,5000,443,81
obj693,7367,186,14
obj694,11108,298,68
obj695,9159,387,60
obj696,5029,99,19
obj697,11933,250,36
obj698,13979,310,33
obj699,154,371,54
obj700,10402,323,96
obj701,1078,795,24
obj702,9090,887,48
obj703,5476,187,63
obj704,9423,885,49
obj705,13528,220,80
obj706,4411,36,11
obj707,3840,657,51
obj708,10234,873,97
obj709,10185,49,49
obj710,1337,35,04
obj711,13588,478,86
obj712,12552,959,66
obj713,12392,362,17
obj714,1841,277,56
obj715,5091,82,14
obj716,1341,488,86
obj717,9097,241,80
obj718,5277,329,50
obj719,9307,895,41
obj720,14436,332,53
obj721,11186,932,37
obj722,5293,766,87
obj723,7306,914,18
obj724,7174,198,68
obj725,13103,487,89
obj726,893,840,00
obj727,13362,999,26
obj728,7093,812,16
obj729,1427,586,95
obj730,10435,432,75
obj731,1470,852,55
obj732,14233,183,50
obj733,9128,506,99
obj734,8622,770,24
obj735,8380,624,66
obj736,2739,1005,47
obj737,902,464,82
obj738,13844,625,27
obj739,12392,885,29
obj740,7080,535,06
obj741,402,36,16
obj742,7347,340,74
obj743,519,67,09
obj744,5118,925,91
obj745,6191,79,66
obj746,5584,720,76
obj747,4026,998,52
obj748,7921,650,67
obj749,13236,513,59
obj750,3362,430,99
obj751,1627,627,08
obj752,3469,384,46
obj753,12123,839,42
obj754,698,908,03
obj755,12581,578,69
obj756,12320,832,26
obj757,832,353,94
obj758,11741,471,13
obj759,11468,915,34
obj760,10845,861,84
obj761,4178,350,74
obj762,1172,417,01
obj763,8578,956,18
obj764,1781,476,08
obj765,12838,658,95
obj766,703,197,41
obj767,7222,658,35
obj768,9397,143,34
obj769,3355,476,15
obj770,11274,887,20
obj771,1149,392,51
obj772,11523,509,08
obj773,1664,436,94
obj774,8652,678,07
obj775,5345,265,24
obj776,12299,642,76
obj777,11697,51,52
obj778,12281,74,41
obj779,1426,396,10
obj780,386,374,39
obj781,10233,216,07
obj782,7318,1036,62
obj783,581,749,59
obj784,3724,281,05
obj785,10276,335,44
obj786,5041,905,45
obj787,11280,398,47
obj788,7278,284,32
obj789,10942,270,38
obj790,9874,570,20
obj791,6245,433,25
obj792,9915,116,40
obj793,2434,222,77
obj794,11932,663,02
obj795,1273,696,54
obj796,8547,63,97
obj797,10376,94,01
obj798,11914,648,71
obj799,571,171,55
obj800,4937,653,84
obj801,8268,107,09
obj802,2046,622,56
obj803,738,901,06
obj804,4050,200,00
obj805,7683,654,62
obj806,3881,780,13
obj807,3265,256,50
obj808,5358,615,16
obj809,3148,611,19
obj810,7133,923,36
obj811,3544,526,27
obj812,6584,500,88
obj813,1794,749,39
obj814,4343,581,42
obj815,272,737,34
obj816,14070,721,04
obj817,9923,779,27
obj818,1709,579,53
obj819,441,189,67
obj820,14192,962,17
obj821,11365,223,44
obj822,5657,1019,61
obj823,13212,564,71
obj824,8439,746,35
obj825,5009,324,42
obj826,2851,78,92
obj827,626,869,86
obj828,1518,243,34
obj829,13428,353,16
obj830,12778,329,67
obj831,2576,152,20
obj832,8958,566,87
obj833,7102,317,02
obj834,6445,955,46
obj835,6358,712,14
obj836,9715,432,88
obj837,10434,884,04
obj838,8923,431,39
obj839,2335,719,93
obj840,4248,603,95
obj841,8682,782,75
obj842,12988,803,83
obj843,5715,100,08
obj844,9573,237,65
obj845,1561,358,15
obj846,14371,877,42
obj847,1565,930,60
obj848,14400,135,82
obj849,3378,824,81
obj850,5524,579,63
obj851,5167,191,69
obj852,7819,585,39
obj853,10100,241,76
obj854,14284,237,91
obj855,14100,515,67
obj856,10669,110,83
obj857,735,759,68
obj858,2666,196,19
obj859,7983,534,38
obj860,13375,693,03
obj861,649,93,00
obj862,8583,328,37
obj863,10876,173,24
obj864,2425,764,90
obj865,6698,652,30
obj866,5924,282,08
obj867,3534,352,51
obj868,984,423,37
obj869,11454,612,84
obj870,3145,520,44
obj871,11391,289,54
obj872,9377,678,55
obj873,5954,864,86
obj874,7649,401,74
obj875,3657,955,33
obj876,9527,253,20
obj877,3023,798,52
obj878,7373,1020,70
obj879,8928,1036,16
obj880,13072,846,17
obj881,11215,1046,49
obj882,8966,374,38
obj883,3154,588,65
obj884,6349,384,11
obj885,8660,938,74
obj886,2007,315,70
obj887,11522,270,23
obj888,10575,997,55
obj889,13140,115,85
obj890,11562,97,55
obj891,1799,615,05
obj892,1957,527,19
obj893,1265,732,03
obj894,74,564,10
obj895,3442,976,53
obj896,4036,931,77
obj897,11650,809,42
obj898,5011,427,44
obj899,8338,54,44
obj900,3027,872,07
obj901,4216,184,52
obj902,5771,1030,25
obj903,7962,179,84
obj904,5680,228,12
obj905,5735,931,44
obj906,241,522,18
obj907,4769,432,48
obj908,13342,667,33
obj909,5280,734,91
obj910,8651,485,73
obj911,12810,669,70
obj912,7603,927,72
obj913,6803,398,38
obj914,706,325,15
obj915,8291,1030,94
obj916,3179,1047,72
obj917,13378,992,37
obj918,5884,922,72
obj919,11357,112,07
obj920,10376,425,84
obj921,10526,89,05
obj922,5241,532,07
obj923,6778,362,62
obj924,13388,368,82
obj925,5146,868,14
obj926,1974,840,08
obj927,7711,931,89
obj928,1988,605,31
obj929,6688,156,42
obj930,6455,552,47
obj931,6383,297,98
obj932,11019,933,94
obj933,14350,319,97
obj934,7637,49,32
obj935,7408,644,90
obj936,10062,34,96
obj937,5366,353,19
obj938,6356,79,75
obj939,10503,83,37
obj940,9783,62,19
obj941,9873,365,48
obj942,1679,178,07
obj943,931,918,80
obj944,3193,367,68
obj945,14359,839,71
obj946,13049,697,19
obj947,9658,156,64
obj948,14357,715,18
obj949,3318,750,01
obj950,7700,360,57
obj951,5123,146,02
obj952,10144,907,40
obj953,4025,922,51
obj954,11283,884,64
obj955,3947,958,37
obj956,12627,340,04
obj957,3023,904,15
obj958,3674,875,36
obj959,10665,662,67
obj960,1423,230,07
obj961,11350,316,87
obj962,834,248,33
obj963,7499,311,65
obj964,8672,291,89
obj965,9714,618,16
obj966,4188,949,14
obj967,1920,499,88
obj968,3167,264,91
obj969,60,381,46
obj970,8743,213,63
obj971,13206,88,67
obj972,2472,618,25
obj973,3164,943,65
obj974,4472,424,63
obj975,12968,802,12
obj976,2329,75,94
obj977,4571,731,53
obj978,10324,670,71
obj979,11743,217,09
obj980,10348,110,89
obj981,13875,729,01
obj982,10342,698,60
obj983,10194,840,33
obj984,11875,270,15
obj985,1057,928,10
obj986,11999,228,71
obj987,14256,952,37
obj988,3209,94,00
obj989,12250,527,67
obj990,2221,336,71
obj991,13507,525,61
obj992,14037,168,44
obj993,4519,608,09
obj994,14001,589,05
obj995,13655,656,37
obj996,1217,209,41
obj997,12917,98,43
obj998,13995,166,50
obj999,730,725,69
obj1000,5742,499,19
obj1001,8652,607,38
obj1002,4751,236,29
obj1003,7414,821,05
obj1004,13954,1000,54
obj1005,11012,216,41
obj1006,1354,1005,62
obj1007,7245,874,06
obj1008,8857,896,14
obj1009,7108,483,05
obj1010,8624,414,40
obj1011,2356,473,56
obj1012,6863,535,02
obj1013,3470,117,49
obj1014,12939,660,22
obj1015,8798,506,57
obj1016,9092,877,37
obj1017,2164,90,98
obj1018,6336,420,54
obj1019,8651,889,03
obj1020,2400,888,39
obj1021,1332,274,21
obj1022,6383,912,12
obj1023,14037,132,33
obj1024,4306,732,51
obj1025,8023,625,14
obj1026,9932,80,32
obj1027,1328,705,36
obj1028,5015,500,10
obj1029,11394,805,23
obj1030,10533,505,77
obj1031,12496,928,14
obj1032,10405,787,09
obj1033,12601,524,95
obj1034,10400,727,80
obj1035,1148,325,00
obj1036,3003,473,77
obj1037,8854,112,19
obj1038,4862,165,60
obj1039,2171,704,66
obj1040,3125,575,21
obj1041,6244,31,50
obj1042,7584,96,50
obj1043,7309,801,97
obj1044,11083,832,99
obj1045,9448,378,98
obj1046,472,758,78
obj1047,2693,945,94
obj1048,5371,472,39
obj1049,12309,611,94
obj1050,13943,1027,15
obj1051,6134,786,93
obj1052,1877,513,34
obj1053,2452,1048,69
obj1054,11795,217,94
obj1055,3489,933,29
obj1056,9232,174,40
obj1057,11169,783,03
obj1058,10472,816,11
obj1059,5108,207,18
obj1060,8242,580,38
obj1061,12079,183,94
obj1062,12998,962,87
obj1063,13210,900,97
obj1064,177,657,14
obj1065,10666,73,31
obj1066,6604,505,28
obj1067,12755,984,01
obj1068,13291,975,85
obj1069,5294,137,57
obj1070,1978,770,23
obj1071,779,442,72
obj1072,3892,940,83
obj1073,9989,405,28
obj1074,8895,937,50
obj1075,492,193,56
obj1076,11271,489,77
obj1077,315,690,72
obj1078,5680,267,09
obj1079,10005,845,94
obj1080,3954,376,87
obj1081,8795,304,09
obj1082,6937,379,00
obj1083,12760,681,19
obj1084,717,468,90
obj1085,7078,584,55
obj1086,5028,1017,90
obj1087,6750,635,19
obj1088,12274,842,94
obj1089,10961,817,48
obj1090,12641,344,24
obj1091,13309,848,93
obj1092,3875,522,18
obj1093,9328,810,46
obj1094,3618,840,27
obj1095,885,147,45
obj1096,10379,169,73
obj1097,1279,179,10
obj1098,1081,738,10
obj1099,9900,875,59
obj1100,3934,1024,95
obj1101,10026,981,99
obj1102,1570,130,15
obj1103,2024,337,29
obj1104,94,787,77
obj1105,3550,183,02
obj1106,5924,138,07
obj1107,1927,359,61
obj1108,9751,682,61
obj1109,2714,527,61
obj1110,11909,311,69
obj1111,4224,405,91
obj1112,11808,418,72
obj1113,10398,280,75
obj1114,732,705,88
obj1115,4010,144,94
obj1116,9466,892,94
obj1117,6189,110,81
obj1118,11035,1047,09
obj1119,6893,888,99
obj1120,5246,1049,21
obj1121,8937,327,21
obj1122,7163,885,40
obj1123,8187,673,66
obj1124,8220,64,01
obj1125,10670,725,45
obj1126,4022,799,78
obj1127,6842,464,17
obj1128,2567,969,86
obj1129,8309,236,32
obj1130,3498,896,46
obj1131,7627,438,44
obj1132,12617,855,45
obj1133,1750,976,85
obj1134,9541,240,84
obj1135,12075,259,15
obj1136,12751,1013,76
obj1137,4006,119,07
obj1138,2229,98,15
obj1139,2310,148,93
obj1140,12523,229,70
obj1141,11502,204,47
obj1142,555,842,41
obj1143,12259,858,54
obj1144,318,1005,61
obj1145,1904,393,76
obj1146,265,1023,23
obj1147,8392,873,20
obj1148,10822,593,10
obj1149,1563,811,20
obj1150,10458,189,41
obj1151,14319,686,50
obj1152,6854,202,37
obj1153,8006,337,02
obj1154,11450,177,92
obj1155,6161,747,52
obj1156,7141,684,52
obj1157,4730,101,46
obj1158,7002,852,79
obj1159,5795,358,64
obj1160,13197,194,23
obj1161,5592,690,21
obj1162,619,824,98
obj1163,7353,973,11
obj1164,606,408,18
obj1165,11766,720,99
obj1166,3978,669,00
obj1167,12236,243,14
obj1168,12272,568,20
obj1169,13764,623,46
obj1170,1173,282,44
obj1171,3225,173,38
obj1172,4405,726,09
obj1173,1049,397,54
obj1174,12976,664,19
obj1175,10059,928,89
obj1176,10572,94,43
obj1177,3249,796,57
obj1178,4063,226,40
obj1179,3057,79,63
obj1180,7086,141,02
obj1181,2623,283,27
obj1182,1534,509,50
obj1183,5749,985,96
obj1184,8916,883,23
obj1185,9282,777,70
obj1186,1374,696,86
obj1187,11263,598,03
obj1188,3502,530,35
obj1189,1441,764,42
obj1190,9505,392,20
obj1191,13901,695,50
obj1192,13089,711,12
obj1193,532,517,22
obj1194,3751,774,57
obj1195,8167,80,32
obj1196,1407,383,19
obj1197,5134,560,62
obj1198,11517,625,98
obj1199,13620,1030,46
obj1200,9287,567,25
obj1201,2938,262,53
obj1202,9990,314,69
obj1203,13979,287,75
obj1204,10939,450,79
obj1205,8829,645,20
obj1206,9952,531,45
obj1207,6207,439,17
obj1208,12825,368,83
obj1209,8514,444,97
obj1210,8311,185,03
obj1211,11856,225,99
obj1212,9765,883,49
obj1213,8807,226,26
obj1214,4164,159,80
obj1215,7824,150,28
obj1216,9353,709,69
obj1217,8927,1028,34
obj1218,2087,498,65
obj1219,11982,798,03
obj1220,6778,572,85
obj1221,14421,611,12
obj1222,2236,265,91
obj1223,13302,134,90
obj1224,12718,944,32
obj1225,2015,829,63
obj1226,9431,413,51
obj1227,3663,369,63
obj1228,9159,229,98
obj1229,7651,110,81
obj1230,10190,1041,31
obj1231,10609,527,74
obj1232,870,242,57
obj1233,7403,384,49
obj1234,471,1030,42
obj1235,5064,132,05
obj1236,1245,523,48
obj1237,2126,911,06
obj1238,5899,117,55
obj1239,9838,851,04
obj1240,11790,83,92
obj1241,11682,701,74
obj1242,10914,670,84
obj1243,953,377,22
obj1244,263,891,13
obj1245,6406,858,62
obj1246,6138,558,12
obj1247,7181,614,19
obj1248,1792,535,11
obj1249,9443,458,63
