nombre d'objets:434
capacity:21868.44
obj205,6920,503,78
obj206,12078,712,22
obj207,3414,898,95
obj208,4082,304,25
obj209,13855,278,49
obj210,636,64,93
obj211,9193,641,67
obj212,3403,704,83
obj213,10747,266,15
obj214,1743,133,39
obj215,12417,789,28
obj216,11385,194,82
obj217,2561,905,62
obj218,11628,819,91
obj219,4379,563,66
obj220,2134,1001,41
obj221,4326,201,09
obj222,6979,1027,91
obj223,3181,856,33
obj224,11956,862,47
obj225,3631,41,18
obj226,10652,116,53
obj227,2161,387,11
obj228,6048,225,38
obj229,12772,185,10
obj230,8399,409,23
obj231,3596,769,13
obj232,6205,509,05
obj233,11099,256,00
obj234,13325,281,28
obj235,5107,626,60
obj236,4441,945,81
obj237,1085,733,72
obj238,14477,271,67
obj239,12259,1019,27
obj240,821,753,84
obj241,350,319,34
obj242,12258,1025,99
obj243,9857,788,96
obj244,1303,375,91
obj245,12397,569,08
obj246,14455,714,28
obj247,1565,509,34
obj248,2973,879,06
obj249,7991,368,57
obj250,369,843,84
obj251,14208,289,32
obj252,12157,865,58
obj253,10522,842,53
obj254,8791,39,05
obj255,10105,413,82
obj256,14347,708,17
obj257,6402,718,81
obj258,3058,530,75
obj259,1421,790,67
obj260,6489,699,63
obj261,12442,190,06
obj262,8723,291,85
obj263,13474,531,33
obj264,3327,378,06
obj265,13996,947,71
obj266,10805,155,29
obj267,10227,269,38
obj268,5468,419,40
obj269,11860,526,09
obj270,12153,382,46
obj271,65,888,55
obj272,7136,577,66
obj273,154,786,57
obj274,7392,195,51
obj275,8538,753,82
obj276,9581,678,85
obj277,4705,607,48
obj278,6486,772,27
obj279,13242,939,65
obj280,9687,701,16
obj281,11419,265,75
obj282,14221,207,52
obj283,11919,643,40
obj284,9248,312,07
obj285,8137,335,99
obj286,5633,844,92
obj287,8092,954,81
obj288,7242,530,15
obj289,5601,645,73
obj290,13369,640,21
obj291,5761,700,64
obj292,13341,226,42
obj293,7996,997,44
obj294,12741,699,10
obj295,7139,1004,32
obj296,8829,851,08
obj297,8353,519,17
obj298,2411,140,11
obj299,10993,748,44
obj300,1621,361,54
obj301,965,927,19
obj302,2637,728,24
obj303,12776,90,23
obj304,7570,456,03
obj305,6587,864,99
obj306,277,85,57
obj307,11347,853,29
obj308,10756,432,39
obj309,8557,382,76
obj310,3514,518,42
obj311,1783,1039,90
obj312,2455,245,35
obj313,5303,169,60
obj314,11367,527,91
obj315,9687,359,22
obj316,14121,883,63
obj317,12297,822,03
obj318,10347,637,14
obj319,9127,235,09
obj320,5480,651,04
obj321,9231,541,60
obj322,12988,299,47
obj323,3736,386,84
obj324,7478,482,66
obj325,5323,118,12
obj326,12017,677,85
obj327,4656,456,63
obj328,12466,37,24
obj329,8823,831,27
obj330,2278,778,21
obj331,4117,99,94
obj332,4113,248,63
obj333,8575,554,26
obj334,9227,195,45
obj335,3675,398,17
obj336,2635,712,76
obj337,6752,743,59
obj338,8612,548,88
obj339,696,520,48
obj340,4500,957,70
obj341,950,505,73
obj342,1515,1001,48
obj343,13787,149,91
obj344,3079,608,56
obj345,5369,122,38
obj346,6428,866,27
obj347,167,69,47
obj348,5560,859,58
obj349,2029,943,44
obj350,8450,100,66
obj351,13187,705,07
obj352,8462,733,84
obj353,5750,40,78
obj354,10439,994,26
obj355,11946,718,54
obj356,13362,240,70
obj357,10930,728,52
obj358,2084,320,01
obj359,11038,41,05
obj360,9006,338,55
obj361,11081,83,72
obj362,13427,263,73
obj363,4070,763,56
obj364,8667,73,75
obj365,10976,603,76
obj366,3719,350,46
obj367,9156,576,96
obj368,3842,708,93
obj369,12716,499,00
obj370,5201,214,29
obj371,9858,250,50
obj372,2672,368,34
obj373,4008,59,32
obj374,5176,439,38
obj375,2398,956,33
obj376,6967,752,73
obj377,9491,540,48
obj378,7656,184,50
obj379,2139,168,88
obj380,2209,774,46
obj381,9285,853,62
obj382,11000,766,12
obj383,10505,226,84
obj384,9644,196,64
obj385,9707,659,07
obj386,3019,131,43
obj387,4989,1027,15
obj388,7312,886,98
obj389,5283,346,13
obj390,6386,156,43
obj391,4040,636,54
obj392,7715,698,16
obj393,8536,885,69
obj394,8332,981,99
obj395,1965,299,58
obj396,5000,761,39
obj397,9590,672,49
obj398,2657,750,24
obj399,6387,369,47
obj400,14268,278,49
obj401,5928,1020,63
obj402,14203,984,71
obj403,9548,483,91
obj404,9883,109,75
obj405,481,586,05
obj406,8464,758,76
obj407,3082,209,71
obj408,7080,981,90
obj409,14412,77,16
obj410,11960,822,21
obj411,4919,718,55
obj412,14226,770,36
obj413,5520,79,25
obj414,6249,320,52
obj415,12744,144,89
obj416,6023,668,90
obj417,6168,593,95
obj418,744,640,84
obj419,4484,31,30
obj420,13758,711,98
obj421,2904,941,78
obj422,13475,550,79
obj423,8719,710,95
obj424,12928,77,47
obj425,9056,972,96
obj426,10709,736,98
obj427,11196,480,39
obj428,773,498,90
obj429,4308,703,47
obj430,4520,377,88
obj431,2329,401,10
obj432,9126,142,90
obj433,11780,852,54
obj434,4943,285,41
