nombre d'objets:1500
capacity:2995.0
obj884,3068,117,83
obj885,12626,897,04
obj886,6342,970,68
obj887,4741,585,89
obj888,13796,589,49
obj889,4879,683,79
obj890,270,474,73
obj891,118,444,35
obj892,448,104,70
obj893,4608,769,29
obj894,12708,727,32
obj895,332,311,63
obj896,13896,575,12
obj897,3416,40,13
obj898,6683,859,83
obj899,4102,795,03
obj900,4024,840,69
obj901,14000,735,85
obj902,8403,383,62
obj903,4009,548,25
obj904,5638,700,69
obj905,9943,775,46
obj906,9726,459,51
obj907,9419,147,96
obj908,6364,682,70
obj909,7955,763,56
obj910,208,652,03
obj911,5620,523,03
obj912,2227,679,71
obj913,11116,287,43
obj914,14486,550,88
obj915,3294,278,79
obj916,12775,840,68
obj917,12435,225,02
obj918,12013,585,57
obj919,3528,597,08
obj920,4738,188,82
obj921,1411,476,72
obj922,2702,697,28
obj923,10803,107,30
obj924,9421,946,52
obj925,6628,143,07
obj926,11370,891,44
obj927,13138,148,51
obj928,14089,260,39
obj929,8608,279,97
obj930,12540,803,90
obj931,11243,265,58
obj932,6514,273,26
obj933,9011,430,95
obj934,14157,772,98
obj935,8602,786,88
obj936,6026,372,72
obj937,10879,807,24
obj938,9652,1040,00
obj939,8203,1003,12
obj940,4729,1031,79
obj941,795,804,99
obj942,13051,39,08
obj943,7373,97,34
obj944,6479,935,26
obj945,13004,115,85
obj946,5024,138,32
obj947,267,64,02
obj948,7786,985,03
obj949,12107,776,18
obj950,11806,866,65
obj951,1176,924,08
obj952,14232,450,57
obj953,14178,588,88
obj954,7493,748,32
obj955,4202,233,84
obj956,1631,389,23
obj957,2163,251,80
obj958,13498,539,49
obj959,915,975,41
obj960,9520,112,89
obj961,4807,845,96
obj962,6135,916,89
obj963,7703,525,79
obj964,8700,294,29
obj965,3407,236,73
obj966,13335,172,89
obj967,288,1030,60
obj968,12378,1041,85
obj969,13965,258,73
obj970,4239,789,41
obj971,3540,98,94
obj972,7568,880,03
obj973,1796,61,72
obj974,3285,331,45
obj975,9961,613,95
obj976,10004,786,51
obj977,12309,248,23
obj978,10844,542,23
obj979,11096,106,99
obj980,14436,338,70
obj981,8749,836,06
obj982,10186,383,12
obj983,10456,1041,79
obj984,6192,838,79
obj985,10259,833,33
obj986,11561,265,12
obj987,5793,925,48
obj988,1089,939,03
obj989,13849,323,20
obj990,1074,58,35
obj991,4508,1040,72
obj992,12067,146,82
obj993,11635,85,89
obj994,12646,262,28
obj995,9432,371,89
obj996,3607,324,55
obj997,13522,165,59
obj998,9978,662,30
obj999,2603,759,59
obj1000,14293,658,66
obj1001,3501,65,76
obj1002,6505,240,99
obj1003,1654,574,67
obj1004,9705,201,34
obj1005,7235,449,32
obj1006,1782,325,79
obj1007,6764,394,31
obj1008,265,907,38
obj1009,3907,350,51
obj1010,10465,960,44
obj1011,6777,523,09
obj1012,7915,260,14
obj1013,11824,493,10
obj1014,941,138,08
obj1015,14273,60,84
obj1016,4150,605,72
obj1017,1233,86,63
obj1018,12506,684,87
obj1019,1757,328,41
obj1020,3369,300,73
obj1021,14430,247,48
obj1022,650,235,19
obj1023,5190,405,72
obj1024,7481,427,78
obj1025,9275,905,85
obj1026,4718,221,83
obj1027,13982,353,21
obj1028,7445,860,98
obj1029,1394,772,80
obj1030,6716,645,25
obj1031,7642,381,66
obj1032,5183,550,67
obj1033,13934,1009,20
obj1034,10491,723,07
obj1035,11271,823,03
obj1036,8479,819,40
obj1037,12529,223,40
obj1038,6483,255,79
obj1039,2304,864,69
obj1040,12930,507,92
obj1041,6720,324,47
obj1042,11443,883,42
obj1043,10627,389,51
obj1044,3092,647,96
obj1045,11072,139,36
obj1046,174,538,08
obj1047,5886,332,22
obj1048,8567,865,36
obj1049,11089,914,36
obj1050,12671,172,60
obj1051,8113,279,84
obj1052,8591,596,84
obj1053,10361,98,83
obj1054,650,247,81
obj1055,8254,466,05
obj1056,2837,83,89
obj1057,7608,83,66
obj1058,7756,444,29
obj1059,11802,252,00
obj1060,5841,446,20
obj1061,1745,636,38
obj1062,8833,1007,56
obj1063,1805,753,81
obj1064,803,350,29
obj1065,11013,174,10
obj1066,9787,307,74
obj1067,11532,136,47
obj1068,7810,314,74
obj1069,9074,646,72
obj1070,928,803,30
obj1071,9084,973,68
obj1072,5808,428,66
obj1073,2721,850,01
obj1074,11052,126,18
obj1075,8358,329,19
obj1076,746,993,60
obj1077,2260,1012,81
obj1078,6985,404,19
obj1079,199,844,05
obj1080,896,542,12
obj1081,768,926,17
obj1082,8753,798,64
obj1083,9715,725,45
obj1084,11032,233,09
obj1085,9720,677,73
obj1086,13280,758,89
obj1087,10928,410,84
obj1088,1682,400,03
obj1089,14127,40,07
obj1090,2768,918,91
obj1091,11996,646,63
obj1092,1282,804,45
obj1093,3134,982,62
obj1094,13878,44,75
obj1095,6022,662,05
obj1096,14393,68,32
obj1097,4303,679,11
obj1098,1598,988,34
obj1099,6675,270,29
obj1100,7806,223,07
obj1101,9996,406,66
obj1102,1701,67,83
obj1103,1041,796,92
obj1104,7511,110,06
obj1105,6060,865,03
obj1106,356,901,78
obj1107,2754,1011,47
obj1108,6091,413,23
obj1109,12943,635,62
obj1110,7540,66,32
obj1111,1685,826,27
obj1112,5491,485,94
obj1113,9598,463,71
obj1114,10329,404,14
obj1115,470,261,71
obj1116,3188,55,14
obj1117,4589,990,86
obj1118,6291,885,54
obj1119,13678,827,39
obj1120,8101,766,62
obj1121,1858,193,75
obj1122,2734,986,54
obj1123,10241,391,39
obj1124,2724,748,63
obj1125,2638,103,55
obj1126,1268,639,49
obj1127,286,426,17
obj1128,2908,125,82
obj1129,649,990,05
obj1130,5271,545,02
obj1131,8406,880,92
obj1132,8831,963,16
obj1133,3612,240,73
obj1134,4654,744,05
obj1135,11605,37,76
obj1136,5842,686,84
obj1137,2071,149,40
obj1138,11652,707,63
obj1139,10513,631,99
obj1140,3921,742,08
obj1141,12543,502,09
obj1142,8060,374,32
obj1143,1218,292,89
obj1144,6916,441,78
obj1145,7529,80,55
obj1146,540,799,39
obj1147,9096,761,40
obj1148,8767,318,05
obj1149,11264,834,95
obj1150,8273,272,77
obj1151,2581,160,30
obj1152,1861,753,06
obj1153,7415,566,09
obj1154,13291,392,32
obj1155,81,221,27
obj1156,739,295,44
obj1157,2684,1044,90
obj1158,8657,85,56
obj1159,7250,400,43
obj1160,1224,365,23
obj1161,1004,566,21
obj1162,8526,742,96
obj1163,3820,68,23
obj1164,1110,847,93
obj1165,8108,416,50
obj1166,3442,966,49
obj1167,399,611,20
obj1168,9701,936,67
obj1169,1944,887,96
obj1170,6860,523,78
obj1171,1236,559,03
obj1172,6061,441,50
obj1173,10399,496,10
obj1174,9963,688,26
obj1175,1829,584,35
obj1176,11846,102,34
obj1177,7655,63,65
obj1178,12462,650,08
obj1179,9195,770,27
obj1180,14449,718,19
obj1181,9262,318,34
obj1182,11493,146,19
obj1183,4000,357,73
obj1184,322,139,66
obj1185,12157,281,81
obj1186,7882,338,39
obj1187,13146,231,81
obj1188,499,697,28
obj1189,7892,919,51
obj1190,5861,327,72
obj1191,2305,495,00
obj1192,10526,82,27
obj1193,11732,402,59
obj1194,437,218,75
obj1195,10078,1042,66
obj1196,12177,199,59
obj1197,10531,253,05
obj1198,8040,466,22
obj1199,9128,40,56
obj1200,9773,374,47
obj1201,10641,46,51
obj1202,11725,761,62
obj1203,9951,771,79
obj1204,12049,755,69
obj1205,9233,454,28
obj1206,13936,951,94
obj1207,1088,826,58
obj1208,9760,160,73
obj1209,5206,975,65
obj1210,3030,613,22
obj1211,2852,132,59
obj1212,2877,425,16
obj1213,10448,403,26
obj1214,4890,281,53
obj1215,9127,268,13
obj1216,4662,991,13
obj1217,11325,152,92
obj1218,4120,453,38
obj1219,309,421,42
obj1220,11386,390,91
obj1221,7446,636,93
obj1222,146,847,99
obj1223,11638,718,35
obj1224,2372,99,44
obj1225,12525,509,86
obj1226,4421,637,01
obj1227,13400,417,86
obj1228,9722,360,69
obj1229,7011,704,92
obj1230,5439,602,80
obj1231,13825,166,18
obj1232,11516,305,12
obj1233,9276,122,07
obj1234,4212,275,01
obj1235,3804,402,67
obj1236,13207,639,59
obj1237,1977,708,24
obj1238,9537,704,01
obj1239,2396,514,92
obj1240,5924,300,81
obj1241,3305,114,02
obj1242,1707,306,66
obj1243,3014,533,40
obj1244,106,155,25
obj1245,12498,385,72
obj1246,7055,57,32
obj1247,14191,265,71
obj1248,3943,542,88
obj1249,10879,158,63
